    25
     7      0      3      4      6      8      9     10 
  6151 1.2820 0.7118 0.7397 1.2999 1.0899 1.2640 0.9089 
  6152 1.0389 1.1120 0.8769 0.7964 0.9947 0.7743 0.8851 
  6153 0.8306 1.2919 1.1136 1.1091 1.2811 0.9840 0.7991 
  6154 1.2147 1.2915 0.7877 1.1399 1.2602 1.1035 1.0945 
  6155 1.2172 0.9736 1.2872 1.0518 0.8781 1.0800 1.2430 
  6156 0.8880 0.9088 1.2941 0.8321 0.8191 0.9565 1.1366 
  6157 0.8962 1.2897 0.7878 0.8697 0.8315 1.0299 1.0932 
  6158 1.2040 0.9915 0.9532 0.9792 1.2883 1.2763 1.1665 
  6159 0.9955 0.8891 1.1148 1.0843 0.7145 0.8149 0.8554 
  6160 0.7311 0.9288 1.0614 0.8939 0.9365 0.9745 1.2496 
  6161 1.1668 0.7108 1.2434 0.7177 0.8481 0.9976 1.1942 
  6162 0.9560 1.0022 0.7986 0.9652 0.7358 0.8234 1.1125 
  6163 0.8680 0.7762 0.9075 1.1151 0.8672 1.0639 1.1179 
  6164 0.9001 0.8831 0.9850 0.8919 0.7531 0.7325 1.1766 
  6165 0.9202 0.8536 0.9092 0.7657 0.7192 1.1285 0.8830 
  6166 1.1769 0.7014 1.0462 0.9864 1.2568 1.0073 0.9300 
  6167 0.7232 1.1636 1.0365 0.8207 0.7828 0.8234 1.1427 
  6168 1.1360 1.0971 1.2768 1.1113 1.1455 1.2657 0.8158 
  6169 1.2236 0.9388 0.9906 1.2735 1.1031 0.8932 0.7911 
  6170 0.8715 1.0006 0.9848 1.2084 1.2555 0.8616 0.9553 
  6171 1.0941 1.0675 1.0353 0.7427 0.8256 0.7454 1.0516 
  6172 0.8391 0.7798 1.1196 1.0434 1.0172 0.8651 1.0212 
  6173 1.0732 0.8700 1.2400 0.8673 0.8217 0.8336 1.2736 
  6174 0.7451 1.2024 0.8693 0.9962 0.7409 1.1321 0.9571 
  6175 1.2801 1.2196 1.1218 0.9340 1.1909 1.1273 0.8165 
