    25
     7      0      3      4      6      8      9     10 
 10576 1.1734 0.7643 0.9394 1.0821 1.2700 0.8703 0.9627 
 10577 1.1457 1.2755 1.0370 0.9522 0.8839 1.1040 0.9608 
 10578 0.7627 0.9488 0.7726 1.2319 1.0741 0.7245 1.0348 
 10579 1.0125 1.2503 0.8547 1.0037 0.8395 0.8522 1.1683 
 10580 1.2080 1.0215 1.2128 1.0241 0.7439 1.1670 0.7364 
 10581 1.2062 0.8491 0.8070 0.8009 1.2603 1.0502 1.2674 
 10582 0.9266 1.1691 1.2677 1.1877 0.8646 1.1798 1.2984 
 10583 0.8633 1.0605 1.2274 1.2436 0.7702 1.0818 0.8661 
 10584 0.7752 0.8222 1.1209 1.2083 0.8712 0.7362 1.1102 
 10585 1.1148 0.9258 0.9540 1.1832 0.7123 1.2814 1.0357 
 10586 1.0331 0.7392 1.0734 0.7749 1.0185 0.9421 0.9009 
 10587 0.7051 1.2925 1.2679 0.9412 0.8491 1.1114 1.0906 
 10588 0.9496 1.0098 0.9666 1.1486 1.2889 1.1655 0.8229 
 10589 0.9635 1.2675 1.2951 1.1676 0.8278 0.8732 1.2344 
 10590 1.1706 0.8302 1.2029 0.7277 0.8488 1.2435 0.7791 
 10591 1.1980 1.1120 0.9929 1.2200 0.8657 0.8932 0.9758 
 10592 1.0538 0.9799 1.2497 0.7863 1.1699 1.2929 1.2617 
 10593 0.7852 0.8535 0.8197 0.9141 0.9463 1.0243 1.1549 
 10594 1.0560 1.2021 0.9922 1.1926 1.0071 1.0675 0.9660 
 10595 1.1357 0.8748 1.0607 0.7997 1.0039 1.2731 0.8240 
 10596 0.9570 0.7696 1.0345 1.1852 0.7397 1.2823 0.7021 
 10597 0.8265 0.9295 1.2238 1.0813 1.1539 0.7269 0.9790 
 10598 0.8592 0.8277 1.1453 0.7832 1.0290 0.8625 1.1390 
 10599 1.2959 1.0051 0.8951 1.0386 1.2612 1.0506 0.9287 
 10600 0.9885 1.0120 0.7261 1.0572 1.1249 1.2910 1.2687 
