    25
     7      0      3      4      6      8      9     10 
  1026 0.7270 0.8269 1.1014 0.9836 0.7336 0.7447 1.2491 
  1027 1.1339 0.8009 0.7650 1.1511 0.7341 1.0759 0.7591 
  1028 0.9085 0.9128 1.0799 1.1168 1.2861 1.2260 0.7351 
  1029 1.0964 0.9187 0.8031 0.7604 1.1825 0.7173 1.0855 
  1030 0.9303 1.0310 0.8850 0.9289 1.0718 1.2180 0.9494 
  1031 1.0764 0.7788 0.9040 0.9616 0.8602 0.9658 0.9729 
  1032 0.7130 1.1262 1.2092 0.8485 0.7037 0.8993 1.0994 
  1033 1.2463 0.9130 0.8326 1.0621 0.7621 0.7908 1.0874 
  1034 1.1803 1.0882 1.1890 1.2418 0.7661 0.8573 1.0601 
  1035 1.1475 0.9552 1.0423 1.0142 1.0653 0.9035 1.2129 
  1036 1.1879 1.1544 1.0526 1.2454 0.8066 0.9969 0.7661 
  1037 0.9300 0.8458 1.0992 1.2058 1.0257 0.9744 0.9956 
  1038 1.0704 0.8131 0.8005 0.8563 1.0443 0.9373 1.1403 
  1039 1.0453 0.7916 0.9738 1.2626 0.8398 0.7535 0.9190 
  1040 1.0180 1.2947 0.9159 0.8479 0.8519 0.9016 1.2812 
  1041 0.8650 1.2848 0.7705 1.0161 0.7978 0.8777 0.7882 
  1042 0.8492 1.2533 0.8594 0.7481 0.8266 1.0000 0.8644 
  1043 0.9710 0.9708 1.1481 0.8381 1.0079 1.0714 1.1454 
  1044 0.8366 0.8211 1.0655 0.9787 0.9762 1.0722 1.2071 
  1045 1.1827 0.9253 0.9008 1.2278 0.7084 1.0972 1.0545 
  1046 1.2917 1.1459 0.9102 1.2820 1.0828 1.0401 1.2032 
  1047 0.7180 1.2407 0.9851 0.9394 0.7903 0.8086 1.1227 
  1048 1.0214 1.2163 0.9187 1.2409 0.7339 1.0022 0.8116 
  1049 0.7522 1.2840 1.1375 0.7330 0.7031 1.1131 1.2526 
  1050 1.1813 0.7909 0.9947 0.8867 0.7072 0.8593 0.8612 
