    25
     7      0      3      4      6      8      9     10 
  4026 1.2145 1.0922 0.8084 0.8448 0.8253 0.8499 1.1397 
  4027 0.8559 0.7620 0.7127 1.2000 1.1513 1.2150 1.2102 
  4028 1.2268 1.1685 1.2835 1.0185 0.7598 0.7154 0.7093 
  4029 0.8130 1.1185 0.7390 0.9534 0.7416 1.1966 0.7061 
  4030 1.1555 0.7647 1.1112 0.9481 0.9796 1.0708 1.0823 
  4031 0.7190 0.8238 1.2491 1.1957 1.2482 1.0551 0.8246 
  4032 1.0854 1.2601 1.1397 1.1329 1.0046 0.9700 0.8843 
  4033 1.0401 0.8228 1.2036 1.0589 1.2754 0.7094 1.2718 
  4034 0.9258 0.7243 1.1806 0.8890 0.9003 1.0057 0.8259 
  4035 0.8275 1.0254 0.7637 0.7968 0.9608 1.1139 1.0207 
  4036 1.1753 0.7026 1.1290 0.7502 0.8501 0.7621 0.9591 
  4037 0.7873 1.0455 1.2861 0.7951 1.2879 0.7109 0.9877 
  4038 0.9935 0.9677 0.7547 1.1673 1.0421 1.0145 0.9314 
  4039 0.7077 1.2079 1.1978 0.7193 1.2819 1.1346 0.8724 
  4040 0.8120 1.0561 0.8679 1.2158 0.9510 1.2539 1.0501 
  4041 0.9911 0.7320 0.7295 0.7939 0.8105 0.8248 1.0716 
  4042 1.2029 1.1126 1.0265 0.9138 0.8598 0.7783 0.8092 
  4043 0.7846 0.7772 1.1769 0.7022 1.2689 0.7518 1.1760 
  4044 1.1393 1.2649 1.0246 1.2221 0.7403 0.9970 0.7917 
  4045 1.1146 0.7234 0.8258 0.7029 1.2888 0.9239 0.8747 
  4046 0.7207 1.1233 0.8800 1.1790 1.2768 0.8012 1.1143 
  4047 0.9933 1.1595 1.0572 0.8652 0.7082 0.9479 0.8880 
  4048 1.2828 1.1207 1.1064 0.7230 1.2710 1.2629 1.0309 
  4049 0.7675 0.9369 1.0581 0.8382 1.0198 1.0158 1.2265 
  4050 1.1459 1.2361 0.8890 1.0838 1.1741 1.2526 1.2726 
