    25
     7      0      3      4      6      8      9     10 
  7726 0.7933 0.7363 1.1164 1.2591 1.0967 0.9909 0.8072 
  7727 0.9502 1.1667 1.0600 0.8474 1.1011 0.9133 1.2222 
  7728 1.0327 0.7180 1.0867 1.2732 0.8344 1.0552 0.7706 
  7729 0.7179 1.1082 0.9268 0.9651 0.8076 1.2815 0.7532 
  7730 1.2200 1.2356 1.0693 1.0070 1.0848 0.8372 0.8267 
  7731 1.2366 0.9226 0.7442 1.1539 0.7071 0.9148 0.9726 
  7732 0.9983 1.0742 0.8256 0.8149 1.2585 1.0804 0.8534 
  7733 0.8256 1.1156 0.8878 1.2314 0.9546 0.7884 1.0353 
  7734 1.1330 1.1710 1.2274 0.9435 0.7541 1.2227 0.7281 
  7735 1.1198 1.0794 0.8218 0.7365 0.7388 0.9060 1.1967 
  7736 0.9764 1.1142 0.8536 1.0567 1.1668 0.9543 1.2867 
  7737 0.8024 1.1816 1.1991 0.8807 0.8884 1.1784 0.9929 
  7738 1.1766 0.9255 0.9646 1.0670 1.0238 0.9501 1.0138 
  7739 1.2331 0.7287 1.2696 1.1229 0.8757 1.1863 1.0301 
  7740 0.7855 0.7618 1.0541 1.2569 0.9882 0.7150 0.8395 
  7741 1.2638 1.0243 1.0269 0.7339 0.9766 1.0114 0.7076 
  7742 0.7002 1.2096 1.1029 1.1018 0.8874 0.7029 1.2642 
  7743 0.9633 1.0195 0.9039 0.9767 1.1297 0.9070 1.2963 
  7744 0.7067 1.2452 1.2903 1.2777 1.0833 1.1063 1.1668 
  7745 0.8407 0.7538 0.9439 0.7523 1.1564 0.8777 0.8172 
  7746 1.1242 1.2184 1.2740 1.1830 1.2302 0.7252 1.2867 
  7747 1.1165 1.2145 1.1766 0.8307 1.2417 1.2686 1.2421 
  7748 0.8591 1.2297 1.2691 0.8517 0.9280 1.0517 1.2573 
  7749 0.8959 0.7446 0.9999 0.7749 1.2812 0.9395 1.2366 
  7750 0.7559 0.9053 0.7665 0.9380 0.8838 1.1958 1.1312 
