    25
     7      0      3      4      6      8      9     10 
 11276 1.1537 0.9805 0.8073 1.0893 0.8917 1.1693 1.1776 
 11277 1.1335 0.8553 1.0594 1.0316 1.2488 1.0910 0.7219 
 11278 0.7016 1.0860 1.0349 0.8434 1.0496 1.1486 1.0482 
 11279 0.8234 0.7230 1.0492 0.8163 0.9837 1.2034 0.8017 
 11280 0.8562 0.7364 0.9095 1.1815 0.8908 1.1763 1.0635 
 11281 0.7480 1.1438 0.8160 0.8025 1.2448 0.9821 0.8829 
 11282 1.1412 0.7131 1.0286 1.2218 1.2477 0.8303 1.0631 
 11283 1.1936 1.0895 1.1790 1.0406 1.0296 0.9797 1.2690 
 11284 0.9060 1.2328 0.9213 0.8289 1.2077 0.9427 0.7414 
 11285 0.7817 1.2399 0.9876 1.2027 0.8684 1.2567 1.0003 
 11286 1.0995 0.8764 1.2339 1.2542 0.8481 1.1181 0.9202 
 11287 1.1983 1.1877 1.1969 0.8728 1.1709 0.8378 0.9011 
 11288 1.1042 1.0405 1.2222 0.9980 1.0610 1.1267 0.8257 
 11289 0.7837 1.2598 1.2685 0.9573 0.8439 1.2381 1.2731 
 11290 0.9273 1.1791 0.8683 1.0156 0.9509 1.1107 0.7632 
 11291 1.1070 0.8660 0.7289 1.2868 0.7927 0.7758 1.0987 
 11292 1.0096 1.2991 0.7954 1.2379 0.8008 0.7854 0.9479 
 11293 1.2868 1.1361 0.7740 1.2759 1.1055 1.1773 0.8999 
 11294 0.8606 0.8720 1.1140 0.8362 1.2389 0.7176 0.9038 
 11295 1.2201 1.0549 0.7094 0.7743 1.0442 1.1234 0.7294 
 11296 0.9243 1.1495 1.1812 1.1017 1.2672 0.8408 1.2192 
 11297 0.7820 0.9701 0.8491 1.1991 1.0179 1.2791 1.2846 
 11298 0.7496 0.7247 1.2460 0.8251 0.8465 0.7682 0.9960 
 11299 1.1433 1.2734 0.8605 1.1038 0.8699 0.9526 0.7532 
 11300 0.9232 0.9899 1.2715 1.2044 1.2533 0.9380 0.9481 
