    25
     7      0      3      4      6      8      9     10 
 11851 1.0590 1.0002 0.8085 0.8063 0.7233 0.9610 1.1235 
 11852 1.2557 0.9565 0.7429 0.9441 0.9292 0.9115 1.2062 
 11853 0.9006 1.0622 0.7510 1.1677 1.2852 0.7558 1.2695 
 11854 0.9658 0.7526 1.1745 0.7278 0.8209 0.8465 0.9071 
 11855 0.7595 0.8292 0.8851 1.2852 1.0970 1.2068 0.9607 
 11856 1.1291 0.9174 1.0979 1.2423 1.1274 0.8690 1.1549 
 11857 1.1330 0.8381 1.1771 1.0849 0.7087 0.7961 1.2265 
 11858 1.1695 0.7841 1.0704 1.0479 0.9653 0.7518 1.1758 
 11859 1.2652 1.1307 1.0374 1.1605 0.8786 0.8064 1.2641 
 11860 0.7285 0.8704 1.2012 0.7953 1.0753 0.8229 0.9100 
 11861 1.1802 1.0404 0.9732 0.8628 0.9036 1.0536 0.9192 
 11862 0.9801 0.7609 0.8078 0.7402 1.1959 1.1479 1.0689 
 11863 0.8675 1.2675 0.7062 0.7511 0.8873 1.0775 1.2829 
 11864 0.7268 0.9189 1.2453 1.1454 1.1281 1.0434 1.1196 
 11865 1.1725 1.0810 1.0958 0.7668 0.7411 0.8361 0.7598 
 11866 1.2395 1.2796 0.9239 1.0079 0.7098 1.0197 1.1477 
 11867 1.1654 1.0206 1.0713 0.8259 1.1624 0.9980 0.8635 
 11868 1.2025 0.7196 0.7977 0.9075 1.1042 0.9357 0.9435 
 11869 0.9067 0.9004 0.7843 0.8978 0.7739 1.1188 0.8924 
 11870 0.8147 0.7503 0.7792 0.7966 1.1624 1.1240 0.8831 
 11871 0.9271 1.1728 1.2756 0.8177 0.7594 1.1936 0.9131 
 11872 0.8538 0.9417 1.0665 0.9257 0.9689 1.0162 0.9169 
 11873 0.7129 0.7782 0.8921 0.7589 1.1111 1.1217 1.2319 
 11874 0.8760 1.1252 0.8719 1.0525 1.1748 1.0908 1.0735 
 11875 0.8443 1.0969 0.7607 0.8224 0.8598 1.2617 0.8203 
