    25
     7      0      3      4      6      8      9     10 
  3476 0.7314 1.0306 1.2853 0.9446 0.8350 0.7129 1.1188 
  3477 1.0341 0.7073 1.2554 1.1435 0.7602 1.1874 0.9452 
  3478 1.1272 0.7840 0.7564 0.8479 0.9232 0.8777 0.9659 
  3479 0.9927 1.2136 0.7811 0.8459 1.0520 0.8092 0.7035 
  3480 1.0706 1.0832 0.7349 1.0725 1.1254 0.7775 1.2164 
  3481 0.8283 1.1979 1.0680 1.2310 1.1140 0.9679 0.8120 
  3482 1.0874 1.1194 1.1982 0.8430 1.2725 1.0427 0.8505 
  3483 0.9284 0.7839 1.0566 0.9006 0.7362 0.9855 1.2298 
  3484 0.7622 1.1014 0.9158 1.0562 0.9764 1.0211 0.8886 
  3485 0.9265 0.9800 1.2833 0.7440 0.7303 1.0591 0.9012 
  3486 0.8577 1.2556 0.8578 1.1312 0.8268 1.0190 1.0831 
  3487 0.8448 1.2311 1.2836 0.9269 1.1093 1.2237 0.7516 
  3488 1.0738 1.1242 1.0304 1.2519 0.7339 0.8692 1.1842 
  3489 1.0138 1.0860 0.9672 1.0764 0.8662 0.7325 0.8001 
  3490 0.9479 0.8539 1.2391 1.0058 0.9381 0.8186 1.2525 
  3491 0.8307 1.1221 1.0014 1.1082 1.1944 1.0004 1.2281 
  3492 1.2151 1.1414 1.2513 0.7474 1.0283 1.1104 0.9693 
  3493 1.2166 1.1583 1.2596 0.7388 0.8772 1.2040 1.2624 
  3494 0.8704 0.9369 0.7690 0.7912 1.0742 0.7774 1.0658 
  3495 1.0692 0.7374 1.1427 1.0472 0.7001 0.8160 0.9997 
  3496 1.1677 1.1202 1.0971 1.0007 0.7113 1.0313 1.1953 
  3497 1.2729 0.9374 1.1595 0.7969 0.9243 0.7517 1.2609 
  3498 1.2518 1.2014 0.7784 0.8048 1.2021 0.8685 1.1379 
  3499 0.9309 0.8465 1.2877 0.8021 1.0330 0.7692 1.2678 
  3500 0.7976 1.2767 1.1031 0.9260 0.7062 0.9888 0.7727 
