    25
     7      0      3      4      6      8      9     10 
  3276 1.2573 0.9089 0.8470 0.8374 0.9074 0.7493 0.9911 
  3277 1.1393 1.2806 0.9941 1.0900 1.0310 0.7568 0.7896 
  3278 1.1499 0.8951 1.0811 1.0812 0.7665 0.9714 0.9683 
  3279 0.9444 1.0385 0.7343 1.0745 1.1949 0.8791 1.1330 
  3280 0.8437 0.8328 0.7518 0.8023 0.8014 1.1563 0.7020 
  3281 1.0125 1.0523 0.8154 1.2854 0.7526 0.7905 1.1936 
  3282 0.8314 0.8900 0.8439 1.1139 1.0365 1.2275 0.8297 
  3283 1.2054 1.1230 1.1624 0.8648 0.9889 0.7059 1.2511 
  3284 1.0978 0.7431 0.7006 0.8145 0.7540 0.7964 0.7496 
  3285 1.1897 0.7546 0.7299 1.0090 1.2375 0.7154 0.9275 
  3286 1.1763 0.8108 1.1896 1.2466 0.7772 1.2006 0.9382 
  3287 0.9815 0.8155 0.7811 1.1891 0.9901 0.9140 0.7664 
  3288 0.8857 0.7939 0.8920 1.1080 0.8110 1.2968 1.1419 
  3289 1.1125 0.8634 0.8230 1.2107 1.1134 0.7029 0.7850 
  3290 1.2921 0.8096 0.8066 1.1521 1.1444 1.2396 0.8216 
  3291 1.1620 0.7212 0.8099 1.0966 1.1095 0.8338 1.1793 
  3292 1.1977 0.7426 1.2746 0.8981 0.9663 0.8422 1.1727 
  3293 1.1237 0.7135 1.0361 0.9844 0.9462 1.0258 0.8549 
  3294 1.0572 1.0680 1.1642 0.7331 1.2363 1.2285 1.2288 
  3295 1.1517 0.8626 1.2074 0.8494 1.0314 1.0769 0.8722 
  3296 0.9980 0.9818 0.9866 1.1447 1.0529 0.9217 1.0709 
  3297 1.2191 0.8054 0.7146 0.7498 0.9952 1.2598 1.2611 
  3298 0.7408 1.1867 0.8949 1.0357 0.9058 0.9419 1.1015 
  3299 1.2811 0.7116 0.8259 1.2741 1.1419 0.7461 0.9786 
  3300 0.7593 1.0079 1.2200 1.2661 1.2109 0.7288 1.0365 
