    24
     7      0      3      4      6      8      9     10 
 16097 1.1649 0.9573 0.8511 0.7319 1.0910 1.2953 0.8798 
 16098 0.8980 1.1260 1.0010 1.2435 1.2938 0.9012 1.1223 
 16099 0.8895 1.0945 0.9449 0.9751 1.0649 0.9240 0.8406 
 16100 1.1348 1.2699 1.2135 0.9096 1.0558 1.2055 0.8425 
 16101 1.0510 1.0330 1.1363 0.8574 0.9078 1.0863 0.9561 
 16102 1.1667 0.7568 0.9090 0.7824 0.9054 0.8927 1.1615 
 16103 0.9157 0.9576 1.0716 1.1647 1.2138 1.0657 1.2337 
 16104 0.8108 0.8860 0.8815 1.1865 1.2458 1.2303 1.1385 
 16105 1.0442 1.1378 1.0852 0.8222 0.8897 1.2616 1.1697 
 16106 0.9899 0.8184 0.9092 1.2337 0.7057 0.8929 1.1851 
 16107 0.9530 0.7943 0.7492 0.9102 0.9231 0.8289 1.2866 
 16108 0.8904 0.8363 1.0189 0.7460 0.7173 0.8476 1.1627 
 16109 1.2835 0.8259 1.0878 0.7149 1.0468 0.9097 0.9745 
 16110 0.8549 0.9383 0.9226 0.7101 1.2841 1.1206 0.7408 
 16111 1.0403 0.7020 1.0580 0.7333 1.0546 0.9676 1.0760 
 16112 0.9112 1.0865 0.9624 0.8494 0.8706 0.8717 0.9009 
 16113 0.8872 1.0329 0.8100 1.0113 0.7577 0.7851 0.9421 
 16114 0.7056 1.2516 0.9147 1.2111 0.8757 0.9076 1.0283 
 16115 1.1009 1.0204 1.2555 1.0588 0.9789 0.7393 0.8953 
 16116 1.2314 0.7933 0.7851 0.9855 0.7437 1.0363 1.1658 
 16117 0.9528 0.8104 1.2941 1.0505 0.7512 0.9971 1.1701 
 16118 1.2151 1.2970 0.8167 1.2977 1.0784 0.7446 1.2439 
 16119 1.2688 1.1751 0.9361 0.7616 1.1010 1.0737 1.0410 
 16120 0.9257 0.9453 0.9365 0.8452 1.2414 1.2341 1.2331 
