    25
     7      0      3      4      6      8      9     10 
   101 0.7973 1.1966 1.0588 1.2273 1.0232 1.0527 1.2352 
   102 1.1766 0.9692 1.0010 0.8923 1.1198 1.2781 1.0896 
   103 0.8867 1.2307 0.8823 0.8102 0.7088 0.9780 0.8230 
   104 1.0171 1.2122 0.9177 1.1097 0.9725 0.7857 0.7671 
   105 0.7994 1.0886 1.1963 1.2180 0.8468 1.0785 1.1865 
   106 1.0612 1.0041 1.0134 1.0211 1.2155 1.2901 1.0632 
   107 0.8578 0.7456 1.0375 0.7321 0.8830 1.1079 1.1328 
   108 1.0924 0.9174 1.1477 0.7045 0.7341 0.8427 1.2671 
   109 1.1135 0.8387 1.0949 0.8399 0.7278 1.2675 0.7979 
   110 1.1489 1.2161 1.2944 0.8261 0.7977 0.9612 1.1884 
   111 0.9703 1.0806 1.1128 0.8577 1.2678 1.2293 1.0889 
   112 0.7503 1.1389 1.0570 0.7664 0.9997 0.9345 1.0177 
   113 0.8374 0.7938 1.1543 0.8436 1.1994 1.0847 0.8631 
   114 1.2480 1.2698 1.0439 0.9377 0.9735 1.0437 1.0654 
   115 0.7914 0.9403 1.1789 1.1672 1.1658 0.9723 0.7647 
   116 1.1955 1.0668 1.2540 1.0309 0.8249 1.0299 1.0907 
   117 1.0230 1.1791 1.1627 0.9825 0.7832 1.1623 0.9629 
   118 1.2977 1.1118 0.8617 0.7863 0.9204 1.2455 1.1484 
   119 0.7469 0.7000 1.2685 0.8791 1.0729 0.8242 0.9436 
   120 0.9656 1.0016 1.2180 0.7385 1.1466 0.9513 1.0072 
   121 0.7640 1.2914 1.0535 1.1732 0.7281 0.7608 1.2859 
   122 1.2771 0.7042 0.7909 0.8937 1.2611 0.7483 1.1654 
   123 0.7028 0.7246 1.1477 0.9832 1.1359 0.8214 0.7425 
   124 1.1649 0.7621 1.0517 1.1163 1.2817 1.2665 1.0624 
   125 1.1904 1.0620 1.1537 0.8083 1.0114 1.0392 1.0843 
