    25
     7      0      3      4      6      8      9     10 
  8426 0.9086 1.2451 1.2782 0.8006 0.7795 0.8396 1.0776 
  8427 1.2833 0.9750 0.7523 1.1390 0.8176 0.9482 1.1073 
  8428 1.2016 0.8972 0.8231 1.0898 0.8861 0.7084 1.1682 
  8429 1.1271 1.2948 0.8118 1.1715 1.1732 1.2816 0.8047 
  8430 0.8289 1.1881 1.1956 0.8173 1.0095 0.9953 1.1435 
  8431 0.7093 0.8770 0.8828 0.9359 0.8411 0.8910 0.7565 
  8432 0.8260 1.2255 1.0341 0.8376 0.7812 0.9456 1.0811 
  8433 1.0219 0.8901 1.2343 1.2841 1.2287 1.0721 0.8561 
  8434 0.7651 1.2759 1.2261 1.2882 0.8252 1.0687 1.0399 
  8435 1.2123 1.2572 0.9466 1.2966 0.9468 1.1964 1.2119 
  8436 1.2465 0.9977 0.7394 1.0847 1.1874 0.9023 0.7183 
  8437 0.9002 0.9951 1.2084 1.1713 1.1343 0.8889 1.0828 
  8438 0.9815 1.2953 0.8416 0.7211 1.0699 1.0880 1.2505 
  8439 0.7017 0.9369 0.7339 0.8910 1.2171 0.8836 1.0157 
  8440 0.8865 1.2684 1.2046 0.7532 1.2046 1.2113 0.9473 
  8441 0.9911 0.7548 0.7580 1.0612 0.9894 0.9142 0.7284 
  8442 0.8573 0.9296 0.8099 0.9474 0.9817 1.1217 1.2086 
  8443 1.1099 1.1383 0.7384 1.1072 1.1161 1.2683 0.7735 
  8444 1.2467 1.1477 1.0377 0.9101 1.1547 0.9477 0.7833 
  8445 1.0423 0.8040 1.2264 0.7014 0.7188 1.0375 1.0725 
  8446 0.8592 0.9172 0.8831 1.2986 0.7975 1.2507 1.1135 
  8447 1.2571 1.0968 1.0914 1.2651 1.1045 1.0740 0.8924 
  8448 0.7385 1.0767 0.8341 1.0496 0.8990 0.7676 0.8047 
  8449 1.0758 1.1348 0.7210 0.9250 0.9596 0.7802 0.9650 
  8450 1.2690 1.1036 1.0866 0.9350 1.0803 1.0508 1.1268 
