    25
     7      0      3      4      6      8      9     10 
  2926 1.0416 0.8929 1.1857 0.9538 0.8233 0.9333 1.2485 
  2927 0.8493 0.9775 0.7368 1.2747 1.2558 0.7168 1.0545 
  2928 0.8916 1.0984 0.8095 0.8703 0.7283 1.0823 0.8610 
  2929 1.2465 1.0876 0.8651 1.2324 0.9222 0.7536 1.1377 
  2930 1.2311 0.9063 1.2723 0.7394 0.7167 1.0442 1.1884 
  2931 1.1768 1.0536 0.7957 1.2060 1.0289 1.0797 1.0771 
  2932 1.2555 1.2080 0.9154 0.8659 1.2348 1.1461 0.9383 
  2933 0.8073 0.8068 0.8989 1.0429 1.2495 1.1884 1.2635 
  2934 1.0105 0.8779 1.1931 1.0898 0.7874 1.1569 0.7628 
  2935 1.0762 0.7275 0.7928 1.2248 1.0779 0.7051 1.0604 
  2936 1.2479 1.1800 1.0181 0.9925 1.2337 1.1756 1.0148 
  2937 1.0984 1.1777 0.9299 0.8117 0.8873 1.2519 0.9559 
  2938 0.9335 0.9374 1.2646 0.9096 0.9434 1.1683 1.0097 
  2939 1.1440 0.8920 1.2709 0.9608 0.7716 1.2470 1.2178 
  2940 1.1906 1.2951 1.2966 1.0628 0.7389 1.2876 1.0017 
  2941 1.0602 1.0305 0.9263 1.0463 1.1365 1.1082 1.0021 
  2942 0.7510 0.7087 0.9286 1.0038 1.1050 1.0848 1.2989 
  2943 1.2534 1.2155 1.1016 0.8493 0.9843 1.2148 0.9783 
  2944 0.7322 1.0563 0.7755 1.0202 1.2889 0.9412 0.7544 
  2945 1.0162 1.2168 0.9500 1.1637 0.8586 0.7758 0.9135 
  2946 0.7713 1.1662 0.7758 1.0306 1.0657 0.9501 0.7727 
  2947 0.9281 0.7629 1.0052 1.1438 0.8427 0.7437 0.7537 
  2948 1.1877 0.9365 1.2434 1.2686 1.0348 0.7436 0.8388 
  2949 0.8465 1.2856 1.1203 1.1774 0.8798 0.7831 0.8745 
  2950 1.2307 1.0063 1.0193 0.8564 0.7750 1.0098 0.8184 
