    25
     7      0      3      4      6      8      9     10 
  1876 1.2886 0.7075 1.1376 0.9105 0.8676 0.7914 0.7103 
  1877 0.7762 0.7943 0.8731 0.8778 1.1853 0.8117 0.7027 
  1878 0.8393 0.9110 1.0635 0.9040 1.1659 1.1057 0.9630 
  1879 0.7142 1.1639 1.1634 1.0810 0.9627 1.2277 1.1226 
  1880 1.0645 0.8921 1.2692 0.7859 0.9399 1.1237 0.8352 
  1881 0.7665 1.0321 0.8531 1.1678 0.8466 0.7774 1.2419 
  1882 0.9445 0.9281 0.9489 0.8685 0.7990 1.2130 0.7087 
  1883 1.2304 1.1501 0.7150 0.8776 1.0105 0.9320 0.8145 
  1884 1.0289 1.2910 0.9814 0.9370 0.8000 1.0708 1.1263 
  1885 0.9214 0.9683 1.0781 0.8903 0.7838 0.7912 1.1584 
  1886 0.8250 0.7448 1.0854 0.8404 0.9703 0.8316 0.8217 
  1887 0.9646 0.7603 1.0019 0.8419 0.9487 0.8726 1.2591 
  1888 1.2737 0.9017 0.9426 0.9264 0.8795 1.0416 0.9382 
  1889 0.7744 0.8753 1.0397 0.7457 1.0030 1.2229 0.7917 
  1890 0.9825 1.2502 1.0458 1.1803 0.7045 1.1788 1.1210 
  1891 1.2141 1.0029 1.1527 0.8366 0.8753 1.2195 1.0600 
  1892 0.7260 1.0475 0.7727 0.8156 0.7229 0.8086 0.8268 
  1893 1.1150 0.7310 1.1038 0.8560 1.0736 1.2755 0.9080 
  1894 1.2874 0.8601 1.2087 0.7475 0.7431 1.2435 1.2353 
  1895 0.8700 1.1697 0.8693 1.1513 0.7925 0.9475 1.0860 
  1896 0.7803 1.0228 1.1590 0.8329 0.7781 0.7067 1.2906 
  1897 1.1112 1.2639 0.9863 1.0730 0.9435 1.1390 1.0564 
  1898 1.2457 1.0226 0.8004 0.7502 1.0350 0.7165 1.1462 
  1899 1.0665 0.9478 1.1603 1.1739 1.1554 0.9924 1.2568 
  1900 1.2400 1.2785 1.2765 0.7113 0.7236 1.0163 1.2987 
