    25
     7      0      3      4      6      8      9     10 
  6751 0.8782 1.0293 1.0055 1.1852 0.9798 1.2438 1.2386 
  6752 0.9541 1.0342 0.9315 0.7899 1.0976 1.2456 1.1661 
  6753 1.0170 1.0723 1.2716 1.1210 1.2315 1.0279 1.1322 
  6754 0.8651 0.7004 0.8993 1.1637 0.8052 0.8439 0.7932 
  6755 1.1968 0.8127 1.0988 1.2586 1.1799 0.9187 1.0229 
  6756 1.1757 0.9858 1.1837 1.2525 1.0329 1.1533 0.8547 
  6757 0.8642 0.7109 0.7466 1.0961 1.1721 1.2874 0.9822 
  6758 1.0694 0.9849 0.7474 1.1126 1.2832 0.9788 1.0066 
  6759 0.7609 0.7460 0.7347 0.8249 0.7739 1.2054 0.9491 
  6760 1.1020 0.8504 0.9226 0.9487 0.7533 0.9640 1.0029 
  6761 0.9084 1.0487 1.0768 0.7626 1.0475 0.7562 0.8187 
  6762 1.1017 0.7906 1.1999 1.1720 1.2285 0.8434 0.9927 
  6763 0.8772 0.9461 0.9301 0.9901 0.9613 0.9253 0.9429 
  6764 1.1083 1.2358 1.0064 0.9609 1.0540 1.1641 1.0230 
  6765 0.9363 1.2127 0.8647 1.0505 1.2498 0.7508 0.9709 
  6766 0.9351 1.0257 0.9363 1.0564 0.7997 1.2188 1.1721 
  6767 0.8242 0.9763 1.1765 0.7563 1.2551 0.9254 0.8815 
  6768 1.1347 0.7896 0.7602 1.2929 1.0396 1.1699 1.1016 
  6769 1.1916 0.9933 0.7929 1.0876 1.0558 0.8289 0.8001 
  6770 1.2559 1.0415 0.7318 0.9174 1.1317 1.0892 0.8790 
  6771 1.0085 0.9049 0.9650 1.1513 1.2439 1.1393 0.8055 
  6772 0.8159 0.9508 1.2912 0.7090 1.2335 0.9571 0.9255 
  6773 1.0617 0.8061 0.7592 0.7304 0.7814 0.8474 0.7713 
  6774 0.8189 1.2009 1.1904 0.8571 0.8475 1.2570 0.9177 
  6775 0.9462 1.1055 1.0770 1.2951 0.9195 0.9126 1.2270 
