    25
     7      0      3      4      6      8      9     10 
  5576 1.2279 0.7997 1.1691 1.0707 1.0479 0.9440 0.8827 
  5577 0.9242 0.9353 1.2492 1.0114 1.1868 1.0189 1.1820 
  5578 1.1600 1.2359 1.1065 0.7072 1.2235 1.2291 0.9281 
  5579 0.8009 1.0981 1.0550 1.2087 1.2055 0.8469 1.2010 
  5580 1.0118 0.8975 1.0011 0.9233 1.0421 0.8060 0.7723 
  5581 1.0765 1.1948 1.2168 0.8597 1.2579 0.9244 1.1892 
  5582 1.1283 0.8453 0.9206 1.1774 0.9898 0.7328 1.2263 
  5583 0.8838 1.2444 1.0530 0.9948 1.2226 1.1785 1.0542 
  5584 0.8582 0.8749 0.7354 1.1635 1.1221 1.1313 1.0129 
  5585 1.2496 1.0739 1.1427 0.9837 0.7087 0.9118 1.2864 
  5586 1.0690 1.1841 0.9372 0.7287 0.8568 1.1592 0.7207 
  5587 0.7559 0.7192 0.8301 1.0258 1.2778 0.8312 0.8610 
  5588 1.0766 1.2276 0.7976 0.7395 0.7930 0.8794 0.7746 
  5589 0.8152 1.2931 1.0577 0.9148 1.2257 1.2986 0.9275 
  5590 1.1662 1.0896 0.7826 0.8040 0.9225 1.1683 0.9337 
  5591 1.2187 0.9272 0.7059 0.7814 0.8642 1.0716 1.1617 
  5592 0.9001 1.1388 1.1950 0.9826 1.1069 0.7726 0.7384 
  5593 0.7812 1.2520 0.8122 1.1003 1.2374 1.0523 1.2034 
  5594 1.1593 0.9972 0.7476 0.8419 0.7070 0.7599 1.2889 
  5595 0.8912 0.8085 0.7546 0.8166 0.9697 0.9978 0.9109 
  5596 0.8514 0.9840 1.1527 1.1134 0.8051 1.2790 0.8618 
  5597 0.8200 0.7428 1.2549 1.0499 0.8726 0.9047 0.8480 
  5598 0.7414 1.2498 0.7651 1.1663 0.9162 1.0867 1.1541 
  5599 1.0311 1.0071 1.0772 0.9314 1.1557 1.2808 1.1632 
  5600 0.9423 0.8527 1.1959 0.7028 0.9836 1.0650 1.1741 
