    25
     7      0      3      4      6      8      9     10 
  1351 0.7702 1.0450 1.2645 0.7141 1.0789 0.9924 1.2675 
  1352 1.1888 1.1839 1.1846 0.7501 0.9401 0.8760 1.2955 
  1353 0.8949 1.1312 0.7606 1.1441 0.8579 1.2443 1.0629 
  1354 0.8477 1.2407 1.2915 1.1924 0.8372 0.9982 1.0739 
  1355 0.9056 0.7332 0.7695 0.8669 0.9887 0.9178 0.7568 
  1356 0.9254 1.2161 1.0143 0.7992 0.9074 1.0744 1.0763 
  1357 1.0279 0.7047 0.7619 0.7624 0.8701 1.1900 1.0543 
  1358 1.0372 1.1307 0.7517 1.2858 0.9426 1.1762 0.7376 
  1359 0.9375 1.1265 1.0345 0.7233 1.2547 0.7638 1.1236 
  1360 0.9389 0.8053 1.2510 1.2296 0.7958 1.0216 1.2664 
  1361 1.0092 1.2218 0.7367 1.2745 0.7810 0.8494 1.2368 
  1362 1.0945 0.7939 1.2277 0.9110 0.8565 0.7907 1.0634 
  1363 1.2705 1.2472 0.9949 0.8612 1.2488 1.1336 0.9593 
  1364 1.1334 0.8403 0.9048 1.2746 1.0475 0.7729 0.8978 
  1365 0.9400 1.1116 1.1939 1.2301 0.7267 0.7027 1.2991 
  1366 1.1991 1.0839 1.2680 0.9531 0.8463 1.2557 0.8144 
  1367 0.7806 0.7946 1.0897 1.0865 1.1402 1.2455 0.7903 
  1368 0.7363 0.8738 1.2867 0.7390 1.0010 0.8922 1.2407 
  1369 0.7505 0.8191 1.0035 0.9521 1.1402 1.2954 1.2457 
  1370 0.7983 1.2591 1.2427 0.9660 0.7254 0.7657 1.2173 
  1371 0.8945 1.0244 1.0267 0.7740 0.9409 1.2982 0.9978 
  1372 0.8810 1.2715 1.1916 0.9378 0.9081 1.1671 1.1453 
  1373 0.7070 0.8305 1.2232 1.0450 0.8825 1.2020 0.8958 
  1374 1.0239 1.0870 1.1927 1.0391 1.1510 0.9429 0.7345 
  1375 0.7572 1.1717 1.1684 0.8820 1.2271 0.9272 0.9017 
