    25
     7      0      3      4      6      8      9     10 
  1251 0.8716 1.2139 1.2045 0.9072 1.0197 0.9475 0.8135 
  1252 1.0262 1.2745 0.8822 0.7052 1.0110 0.8525 0.9262 
  1253 1.2909 1.1831 0.9001 1.0738 0.9292 1.2802 1.1039 
  1254 1.1294 0.9508 1.1793 0.8289 1.0292 0.8977 1.0705 
  1255 1.2034 1.0618 1.0603 0.7782 0.9764 0.8237 0.9595 
  1256 0.9600 1.0138 0.7591 1.2189 0.7306 0.7033 0.7947 
  1257 0.9824 1.0650 1.1473 0.8133 0.8904 1.0485 1.1488 
  1258 1.0364 0.8054 0.9077 0.7637 0.9112 1.2019 1.2888 
  1259 0.8615 1.0108 0.8622 0.9958 0.9942 1.0988 1.0680 
  1260 1.1494 0.9981 0.8431 1.1383 1.0540 1.2283 1.2024 
  1261 1.0023 1.2077 1.2079 1.2221 1.2275 0.9010 0.8512 
  1262 1.0881 1.0437 1.0394 0.9195 0.8977 0.8413 0.9074 
  1263 0.8846 0.8056 0.8400 1.0451 1.0662 1.2600 0.9183 
  1264 0.7832 0.7778 0.8637 0.8501 1.1722 0.7030 1.2192 
  1265 0.9853 1.0944 1.2346 1.2279 1.2287 0.7765 1.0146 
  1266 0.9175 0.8279 1.0076 0.7261 0.8897 1.1120 1.2317 
  1267 1.1729 0.9673 1.1841 1.0591 0.7453 1.1434 1.0595 
  1268 1.1682 1.1471 1.2423 0.8463 0.8558 0.9084 1.0876 
  1269 1.1011 1.0993 1.1200 1.2147 0.7740 0.8914 1.0614 
  1270 0.7801 0.8796 0.9951 1.1661 1.2905 1.1135 0.8173 
  1271 0.7129 1.1635 0.9468 0.9299 1.0963 1.1396 0.9687 
  1272 1.0359 0.9132 0.9958 1.0368 1.1431 0.7436 1.2008 
  1273 0.8805 0.7541 1.0401 0.7527 0.8327 0.7420 0.7406 
  1274 1.2636 1.1363 1.1941 1.0539 1.0184 0.7023 0.8939 
  1275 1.2885 1.1299 1.0080 0.9282 0.8661 0.9362 0.8039 
