    25
     7      0      3      4      6      8      9     10 
  1301 0.9440 0.8121 0.9894 0.8226 0.7278 1.0268 0.9592 
  1302 1.1002 0.9336 1.1101 1.1233 1.0672 0.9121 0.8720 
  1303 1.2602 1.2311 1.2361 0.9475 1.0520 0.7109 1.0843 
  1304 1.1866 1.0571 1.1150 1.1462 0.7717 0.7873 1.0395 
  1305 0.9907 1.0769 0.7058 1.1017 1.1295 1.0050 0.7601 
  1306 1.1540 1.2764 0.8815 0.8076 0.8402 1.1487 0.8580 
  1307 0.9502 0.8439 1.0285 0.9899 1.1484 0.9788 1.0353 
  1308 1.2831 0.8908 1.0710 1.2149 0.9537 0.7263 0.8215 
  1309 1.2928 0.8717 1.0210 0.9813 1.0783 0.7372 0.7410 
  1310 1.2185 1.2508 0.7128 0.9505 0.9227 1.0476 1.0979 
  1311 0.9333 1.1851 1.0218 1.1006 1.0979 1.1759 0.8127 
  1312 0.9728 1.2865 0.7111 1.0662 1.0093 1.0740 0.7881 
  1313 0.8480 0.8039 1.1934 1.2968 1.0972 0.7298 0.7001 
  1314 1.1707 1.1831 1.1508 0.9213 1.1922 0.8716 0.7337 
  1315 1.2297 0.9186 0.9825 1.2136 1.1463 1.1198 0.8041 
  1316 1.2482 1.0371 1.1622 1.1779 1.1400 0.7865 0.8072 
  1317 1.0350 0.8730 1.0475 0.8114 1.1050 1.1270 1.2515 
  1318 1.0593 1.1312 0.8916 0.9150 0.7140 0.9964 0.7426 
  1319 0.7893 0.8971 0.9186 0.7601 1.2311 0.7815 0.7055 
  1320 1.2398 1.1062 0.8004 1.2631 1.0143 0.7792 0.8129 
  1321 0.9702 1.2001 0.9195 0.7428 0.8862 1.2424 0.9321 
  1322 0.8234 0.7255 1.2168 0.9181 0.7959 0.9959 0.8436 
  1323 1.2398 1.2785 0.7268 1.1873 0.7763 0.7696 1.0768 
  1324 1.1576 0.7793 1.2772 0.7475 0.9374 1.1232 1.0885 
  1325 1.2295 0.7821 0.7105 0.8712 0.7376 1.0764 1.1928 
