    25
     7      0      3      4      6      8      9     10 
  3051 1.1454 1.1580 1.0005 0.7531 1.1168 0.7510 0.8440 
  3052 1.2625 0.7600 0.9007 1.1245 0.7589 0.8363 1.1504 
  3053 1.0080 0.8343 0.7879 1.2827 0.8236 1.2805 1.0981 
  3054 0.8445 0.7615 0.8577 0.9368 0.9382 0.9607 0.9232 
  3055 0.8560 0.7129 1.0899 0.9657 1.2328 1.1771 1.0199 
  3056 1.1554 1.0102 0.7473 1.1886 1.1607 0.7306 1.1920 
  3057 1.2960 0.8552 1.1866 1.2722 1.1206 0.9238 0.9649 
  3058 0.9140 0.7203 1.0513 1.2015 0.9435 0.8846 1.1465 
  3059 1.1517 1.1498 1.1495 0.8734 0.7459 0.7477 0.9740 
  3060 0.7660 1.0250 1.0904 1.1945 0.8111 1.2302 0.8846 
  3061 1.0582 1.2292 1.2829 1.2964 1.0598 0.8365 1.2029 
  3062 0.9584 1.0368 1.2867 1.1409 1.0370 0.8497 1.1463 
  3063 1.1384 1.2812 1.1207 0.8231 0.8612 0.8999 1.2834 
  3064 0.8567 1.1515 0.7730 1.1297 0.8399 1.1160 1.2841 
  3065 0.7569 1.2696 1.1891 0.8026 1.1181 0.9057 1.0063 
  3066 0.9706 1.1433 1.1399 0.8708 1.0737 1.2270 1.1054 
  3067 1.0840 0.8581 1.2591 0.8174 0.7497 1.1362 0.8759 
  3068 0.7792 0.7525 0.7585 0.7509 1.1339 1.0937 0.7531 
  3069 0.9717 1.1115 1.1581 0.8485 1.0651 0.7526 0.9638 
  3070 1.0913 1.1863 0.9294 0.8205 1.0444 1.2934 0.7663 
  3071 1.1962 0.7905 0.9946 0.8686 1.1644 1.0520 1.0254 
  3072 0.8848 0.8883 1.0370 1.2727 0.9031 0.7956 1.2169 
  3073 0.9414 0.9922 0.7685 0.9209 0.7026 1.1535 1.1774 
  3074 1.2305 1.1222 0.7545 0.8340 1.2370 0.7602 1.1293 
  3075 1.1203 1.0577 1.0286 1.1718 1.2473 1.0186 1.2986 
