    25
     7      0      3      4      6      8      9     10 
  7076 0.8213 0.7400 1.1959 0.9493 0.9351 0.7888 0.8746 
  7077 0.9954 0.9765 0.9696 1.0629 0.7988 0.9307 1.1440 
  7078 1.1376 0.9106 0.9330 0.7848 1.1086 1.1949 0.7628 
  7079 1.2730 1.0631 1.1729 1.1788 1.2243 1.1354 1.1383 
  7080 1.1574 1.0673 0.9151 1.1655 1.2974 1.1027 1.1373 
  7081 0.7480 0.8825 0.7392 0.7993 0.9112 0.7749 0.8113 
  7082 1.2629 1.2035 0.8449 0.8467 1.0364 1.2926 0.7361 
  7083 1.2847 0.8037 1.0358 1.1893 0.7303 1.2974 1.0269 
  7084 1.0643 0.7033 0.7592 1.2307 0.9677 1.2726 1.0599 
  7085 1.2745 0.8302 1.0379 0.9442 1.2894 0.8046 1.1026 
  7086 0.8984 1.0209 0.7801 1.0500 0.8285 0.7049 1.0571 
  7087 1.2407 0.9055 1.1493 0.8893 0.9619 1.1541 0.9830 
  7088 0.7002 0.7994 1.0692 1.1383 1.0316 0.8638 1.1112 
  7089 0.9900 1.0671 1.1457 1.0154 0.8345 0.7306 0.9595 
  7090 0.7885 0.8709 0.7992 1.1174 0.7664 0.8119 1.0406 
  7091 0.8890 0.8814 0.8110 0.9743 1.1013 1.1665 1.1323 
  7092 0.8028 1.0004 1.2601 0.9289 1.1185 0.7281 1.2011 
  7093 1.0557 1.0172 0.8600 1.2285 0.9910 1.0322 1.2886 
  7094 1.0946 0.7085 1.2225 1.0927 0.9062 1.2775 1.1890 
  7095 0.9094 0.7709 1.0723 0.9970 1.2746 1.1431 0.7202 
  7096 0.7322 0.7835 0.7426 1.2008 1.1565 1.2368 0.9083 
  7097 0.7283 1.1573 1.2058 1.1571 1.1380 1.2974 1.1757 
  7098 0.7335 0.8242 1.1388 1.2924 1.0800 1.0048 1.1248 
  7099 0.7429 1.0021 1.0454 1.0678 0.9688 0.8987 1.0505 
  7100 0.7094 0.8403 0.7074 0.7836 0.9888 0.9741 1.0856 
