    25
     7      0      3      4      6      8      9     10 
  4276 0.8426 1.1328 0.7229 1.1763 1.2067 1.0960 1.2863 
  4277 1.1905 0.7531 1.0670 1.0890 1.1593 1.2467 0.9988 
  4278 0.9435 1.2172 0.9559 1.1514 1.2224 0.7142 1.0280 
  4279 0.9798 0.8000 1.2327 0.7287 1.0497 0.9417 0.8315 
  4280 1.2709 0.9709 1.0347 0.8388 0.9535 0.8781 1.1921 
  4281 1.2790 0.8703 0.9181 0.7232 0.7734 0.9269 1.1244 
  4282 1.1592 1.0286 0.9239 0.7618 0.7751 1.2801 1.2033 
  4283 1.0447 1.2829 1.0220 0.9332 1.2458 0.8512 1.1140 
  4284 1.2496 0.7893 0.7373 0.7156 0.7657 0.8373 1.1058 
  4285 0.9973 1.2210 1.0622 0.8722 0.8180 1.0342 1.2223 
  4286 0.7996 0.9931 0.7664 1.2389 0.9957 1.0174 1.0837 
  4287 0.8956 1.0545 0.8103 1.0601 1.2880 0.9515 0.9571 
  4288 0.8779 0.7020 1.0046 0.7340 0.8652 0.8530 1.0279 
  4289 1.0350 0.9913 1.0023 1.1194 1.1587 0.8445 1.0104 
  4290 0.7405 1.1389 0.9450 0.7828 0.9503 1.2392 0.8906 
  4291 0.7414 1.0222 1.0795 1.0833 1.1312 0.9032 1.2538 
  4292 0.8001 1.2919 1.1551 1.1195 1.2069 1.0957 0.8124 
  4293 1.2685 1.0009 1.0860 1.1780 1.2141 0.8941 0.7091 
  4294 1.1867 0.7298 1.1453 1.0882 0.8677 1.1209 1.0445 
  4295 1.1263 0.7663 0.9195 1.2683 0.9492 1.1416 1.1903 
  4296 1.2821 0.9829 0.9387 1.2270 1.0370 1.2141 1.2885 
  4297 1.2991 0.7991 1.0435 1.1434 1.1287 1.2379 1.1953 
  4298 1.2925 0.9733 0.7536 0.9399 0.8615 0.8043 1.0311 
  4299 0.7901 1.0701 1.1986 0.9270 0.7713 1.2182 0.9937 
  4300 1.2751 0.7690 0.7387 0.8916 1.2594 0.7959 0.7217 
