    25
     7      0      3      4      6      8      9     10 
  4751 1.1702 1.2358 0.8226 0.9066 0.9338 1.1910 0.9159 
  4752 1.1062 1.2330 1.1212 0.7074 0.9301 0.9729 0.7548 
  4753 0.7899 1.2953 0.8090 0.7214 1.1220 0.9693 1.0970 
  4754 1.1180 0.9303 0.8973 0.8213 0.9310 1.1589 1.0770 
  4755 0.7774 0.9059 0.8526 1.1709 1.2227 0.8266 1.2352 
  4756 1.2676 1.1249 1.0113 1.0866 0.7172 1.1936 0.9115 
  4757 1.2318 1.0689 1.0418 0.7560 0.7106 0.8271 0.8797 
  4758 1.0090 1.2100 0.8452 0.8274 0.8978 1.0797 0.7414 
  4759 1.1076 1.2658 0.7933 1.0176 1.1074 1.2942 0.9403 
  4760 1.2861 1.2905 1.2135 1.0620 1.2807 1.2911 0.8706 
  4761 0.7753 1.2416 0.8639 0.7091 1.1784 1.0801 0.8960 
  4762 1.1513 0.7188 1.0223 0.8887 1.0502 0.8498 0.9504 
  4763 1.1962 0.7521 1.0844 0.8680 1.1319 1.1427 0.9705 
  4764 1.1689 0.9162 1.2202 1.1788 1.2752 0.7002 0.7096 
  4765 0.8145 0.7658 1.2834 1.0673 0.8595 0.9974 0.7003 
  4766 0.9572 0.9397 1.0427 0.9982 0.7600 0.8480 1.0027 
  4767 0.7087 1.1427 1.1592 0.9468 0.8060 0.7278 0.8399 
  4768 0.8952 1.2239 1.1254 1.0235 0.9236 1.0920 0.7226 
  4769 0.7808 0.8956 1.2796 0.7686 1.2198 0.7706 1.2969 
  4770 0.9703 1.2425 1.0771 1.0101 0.8598 1.2529 1.1475 
  4771 1.0434 1.0890 1.0281 0.7851 1.0444 0.8323 0.8296 
  4772 1.1752 0.9505 1.0371 0.9388 0.7646 0.8540 0.8846 
  4773 0.9518 1.1978 0.8206 0.8895 0.9028 0.9129 1.1937 
  4774 1.0195 1.2937 1.1047 0.8723 0.7364 0.8094 0.7569 
  4775 1.2554 0.9274 0.8102 0.9017 1.0926 0.9748 0.8889 
