    25
     7      0      3      4      6      8      9     10 
 13451 1.0264 1.0000 1.0087 0.7665 1.1761 0.9069 1.1772 
 13452 1.1941 1.2186 1.0035 0.7100 1.0375 1.2801 0.8458 
 13453 1.2690 0.9212 1.2120 0.8401 1.0107 0.9818 0.7031 
 13454 0.9762 1.2421 0.9468 0.9976 0.9957 0.8169 1.1652 
 13455 0.7417 1.0692 1.0429 1.1225 1.0123 0.7954 0.8867 
 13456 1.0134 1.1633 0.8516 0.8550 1.0959 0.7723 0.9030 
 13457 0.8175 1.1389 0.7294 0.8279 0.8754 0.8068 0.9942 
 13458 0.8792 1.2841 0.9333 1.0683 1.2693 0.9448 0.9119 
 13459 1.2854 1.1748 1.0684 0.9030 1.0251 0.9200 1.0594 
 13460 0.7992 0.9761 1.2190 1.2974 0.9607 0.8838 0.8917 
 13461 1.1664 1.1590 1.0333 0.9928 0.9935 1.1230 0.8676 
 13462 0.9048 1.2833 0.8478 1.2054 1.0737 1.0998 0.7144 
 13463 0.9845 0.8536 1.0786 1.1762 1.0002 1.0310 0.9798 
 13464 0.7601 1.2494 1.0014 0.8626 0.9043 1.2532 1.2103 
 13465 0.7361 0.9008 0.7807 1.2030 1.0271 0.8904 0.7639 
 13466 1.2170 0.8089 0.8292 0.9671 0.7375 0.9839 1.2555 
 13467 0.7425 0.9606 0.8144 0.9424 1.0211 0.8012 0.7397 
 13468 1.2297 1.1563 1.0357 0.9410 1.0885 1.1015 1.1935 
 13469 0.9363 1.2498 1.1548 1.2267 1.0187 1.2833 0.7098 
 13470 0.9640 1.0011 1.0974 0.9788 0.8790 1.2082 1.1334 
 13471 0.9104 0.9248 1.1265 1.1892 0.9964 0.9023 0.9416 
 13472 0.7194 1.1629 1.0271 1.0251 1.0513 0.9061 0.9008 
 13473 1.1353 0.8139 1.0361 1.1662 1.0894 1.0360 0.9322 
 13474 0.9121 0.9862 0.8953 0.7898 0.9693 1.2859 0.7083 
 13475 1.0846 1.0487 1.2798 1.0438 0.7602 0.8417 0.9559 
