    25
     7      0      3      4      6      8      9     10 
  2276 1.1190 0.8188 0.9710 0.7566 0.8315 0.9436 0.7167 
  2277 0.7176 1.1136 1.2747 1.0590 1.0953 0.9846 0.8323 
  2278 1.0167 0.8272 1.0765 1.1248 0.8013 0.8101 0.8974 
  2279 0.7192 0.7669 1.2129 0.9877 1.0050 1.1289 0.8940 
  2280 1.1963 1.2655 0.9006 1.2437 0.8711 1.1485 1.1395 
  2281 0.9040 1.2131 1.0276 0.7549 1.1268 1.1534 0.8779 
  2282 1.2080 1.2177 1.0743 0.8798 1.2414 0.9399 1.2961 
  2283 0.8476 0.7755 1.1895 1.0588 1.0155 0.7766 0.9321 
  2284 1.0489 0.8377 0.9561 1.2812 0.7438 0.9873 1.1570 
  2285 1.2626 1.2066 0.7273 1.1530 0.9753 1.1554 1.2177 
  2286 0.7287 1.1841 1.1758 1.1173 1.0782 1.0408 1.0544 
  2287 0.7324 0.8659 1.1703 0.8437 0.9340 1.1064 0.8811 
  2288 0.7124 0.8867 1.1075 0.9562 1.1359 1.1241 0.9184 
  2289 1.1089 0.9284 1.2704 1.0510 1.0583 0.9005 0.9066 
  2290 1.0592 0.9511 0.9365 0.9697 1.1516 0.7232 0.7184 
  2291 0.7684 0.7396 0.7765 0.9093 0.7370 0.7171 1.1841 
  2292 1.1777 1.2683 1.0918 1.2018 0.9853 0.8963 0.8451 
  2293 1.0707 1.1742 1.2347 1.2009 1.1786 1.1001 0.9092 
  2294 0.7421 1.0913 0.7967 1.2568 0.9410 0.8228 0.7131 
  2295 0.7416 1.2852 1.0191 0.9987 0.9892 0.9598 1.0244 
  2296 0.7816 0.7784 0.9788 1.1199 1.2989 1.2354 0.7502 
  2297 1.1733 1.0095 0.8665 0.8410 0.8519 0.8193 1.2732 
  2298 0.7554 1.0191 1.1827 0.7275 1.2179 1.1206 1.0565 
  2299 0.8427 0.7791 0.9544 0.8443 1.0944 0.9327 1.0231 
  2300 0.8462 1.0865 0.7418 0.9366 1.2572 0.9220 0.9235 
