    25
     7      0      3      4      6      8      9     10 
 14201 1.2829 1.1881 1.1092 0.7726 1.2748 0.9848 1.0394 
 14202 0.7857 1.0120 0.7436 1.0778 0.8989 1.2576 0.7400 
 14203 1.2141 1.1753 1.2714 1.0319 1.1985 1.2380 0.9188 
 14204 1.1572 1.0650 0.8677 1.2296 0.8310 1.0667 1.0671 
 14205 1.1562 1.1603 1.1185 1.2942 1.0298 1.2489 0.7771 
 14206 0.9757 1.2648 0.7836 0.7207 1.0852 0.8428 0.8561 
 14207 0.9305 1.0984 1.2612 0.9520 0.8239 0.7474 1.0817 
 14208 0.7645 1.1417 1.1349 0.9266 1.2317 1.1040 1.0640 
 14209 0.9733 0.8507 1.1487 0.9279 0.9051 0.7763 0.8004 
 14210 0.7883 0.7579 0.9464 1.0481 1.1852 1.2069 1.0320 
 14211 0.8762 1.1651 0.8633 1.0480 0.7238 1.0581 1.0311 
 14212 0.9283 1.1242 0.8680 1.2921 1.0887 1.2283 1.0359 
 14213 1.2547 1.1212 1.1998 1.1568 0.7285 1.1081 1.1111 
 14214 0.8161 0.8364 0.8239 0.8715 1.2281 1.0932 0.8685 
 14215 1.0930 1.2511 0.9314 0.8485 0.7199 0.8122 1.1855 
 14216 0.9365 0.9808 1.2641 1.2841 0.7555 1.1215 0.7576 
 14217 0.8161 1.0387 1.2911 0.7164 1.0986 0.8685 0.7677 
 14218 0.7190 1.0821 0.9222 0.9684 1.1036 1.1067 0.8452 
 14219 1.1811 1.1125 0.7047 1.1119 1.2869 0.8329 1.0050 
 14220 0.8880 0.7432 0.7785 0.9671 0.7353 0.9903 1.1892 
 14221 1.1482 1.2880 1.0699 1.1148 1.0686 1.1461 1.1359 
 14222 1.0544 0.7370 0.8761 0.7891 1.0270 1.2963 1.0666 
 14223 0.8779 0.8689 1.1868 0.8873 0.8728 0.9456 0.7113 
 14224 1.1893 0.9763 0.8168 0.7755 0.7110 0.7278 0.8898 
 14225 1.2355 1.1907 1.1159 1.0951 1.0544 1.2890 1.0027 
