    25
     7      0      3      4      6      8      9     10 
   776 1.0157 1.0472 0.8532 0.8805 0.9335 1.2717 1.2415 
   777 1.1378 0.9005 1.1153 0.7541 1.0294 0.8742 1.1081 
   778 1.1244 1.0560 0.7574 0.7496 1.0606 0.7971 1.1896 
   779 1.1688 1.2410 1.1299 1.0960 0.9613 0.7914 0.9305 
   780 0.8728 1.2058 1.0862 0.9748 1.1989 1.1195 1.2130 
   781 1.1155 1.2210 1.2308 1.1720 1.0218 1.1946 0.7060 
   782 1.0340 0.7622 0.9202 1.1423 0.8752 0.8130 1.2489 
   783 0.9379 1.1724 0.7988 0.8474 0.8353 1.2207 1.1004 
   784 0.7370 0.9436 0.8076 1.2209 1.0024 0.9420 1.2425 
   785 1.1681 0.8842 0.9638 0.9184 1.2830 1.1271 1.2538 
   786 0.9026 0.7159 0.9018 1.0411 0.9766 1.0872 1.1801 
   787 1.0647 1.1263 0.8944 0.8611 0.8094 0.8122 1.2226 
   788 1.1448 1.2062 0.7584 0.8676 0.8812 0.9818 1.2616 
   789 0.7629 0.7299 1.0088 0.9614 1.2869 0.9739 1.2309 
   790 0.7767 0.8474 0.7269 1.2113 1.1574 1.2180 0.8116 
   791 1.0297 1.2701 1.0088 1.1045 0.9596 0.7045 0.9011 
   792 0.9911 0.7660 0.7228 0.7487 0.7923 1.2843 1.0186 
   793 1.2343 1.2748 0.9285 1.2962 0.9040 0.7945 0.8866 
   794 1.1794 0.9072 1.0505 1.1657 0.9202 0.9646 1.0834 
   795 1.1406 1.2283 1.2615 0.8870 0.7778 1.0863 1.1534 
   796 0.7308 0.8656 0.7102 0.8542 0.8231 0.7552 0.9058 
   797 0.7437 1.1287 0.8876 1.2599 1.0139 0.8463 0.8461 
   798 0.7531 0.7298 1.0954 1.0462 1.1325 0.9124 0.8738 
   799 1.1790 0.7644 0.8987 0.7506 0.9819 0.7080 1.1747 
   800 1.2658 1.2154 0.9039 1.2510 1.2689 1.1406 0.9969 
