    25
     7      0      3      4      6      8      9     10 
 13551 1.1081 1.1206 1.2295 0.9505 1.0120 1.1452 1.2311 
 13552 0.8717 0.7453 1.2780 1.1798 0.7332 0.7861 0.9643 
 13553 0.7185 1.2657 0.8535 0.9157 1.2051 0.7369 1.2964 
 13554 0.8707 1.2775 1.2437 1.0427 1.1312 0.9599 0.8821 
 13555 0.7679 0.9333 0.9234 1.2680 1.2525 0.8396 1.2577 
 13556 0.7430 1.0462 0.9398 1.0441 1.2714 0.8039 0.8665 
 13557 1.0486 1.1903 1.2387 0.7418 0.7623 0.7026 0.8869 
 13558 0.7066 0.7459 1.2626 0.7931 0.8165 0.8513 0.7239 
 13559 1.2061 1.2192 1.2487 1.1585 0.7348 1.1457 0.9605 
 13560 0.7396 0.8088 0.8095 0.7268 1.0260 0.7582 1.1713 
 13561 0.9905 1.2008 0.7875 1.1483 1.0576 1.1872 1.0751 
 13562 0.7974 1.2046 1.2155 0.7285 0.7663 1.1717 0.7020 
 13563 0.9532 1.0052 0.9612 0.8137 0.7791 0.7557 1.2159 
 13564 1.2178 1.0120 1.2845 1.2505 0.8560 0.7135 0.7678 
 13565 1.0938 0.9201 1.2046 0.7111 1.1957 1.0311 1.1862 
 13566 1.2775 1.2542 0.9365 1.1491 0.9287 0.8322 0.7894 
 13567 0.9375 1.1201 0.8519 1.2857 0.9339 1.2962 0.7330 
 13568 0.9472 1.2944 0.9687 0.7491 0.8784 0.9809 0.7350 
 13569 1.1676 1.2814 0.9438 1.2038 0.7214 0.8741 1.1303 
 13570 1.2412 0.7556 1.2370 1.2778 0.9743 1.0379 1.2256 
 13571 1.1016 0.9224 0.8525 0.8336 0.8038 1.1776 1.2195 
 13572 0.8028 1.0181 0.8501 0.7355 0.8775 1.2112 0.9012 
 13573 0.8919 0.7484 1.1197 1.0044 0.8676 0.9191 1.0922 
 13574 0.8627 1.1226 0.9885 1.2791 1.0509 0.9364 0.7946 
 13575 0.8385 0.9082 0.7631 0.9009 0.7433 0.8147 1.1197 
