    25
     7      0      3      4      6      8      9     10 
 10276 0.9503 1.2283 0.8893 0.9062 1.0181 0.8568 0.8829 
 10277 1.0265 1.1525 1.1230 0.9991 0.9466 1.2946 1.0890 
 10278 1.1194 0.9244 1.0230 0.8703 0.8106 1.0675 1.0734 
 10279 0.7474 1.2081 0.7788 1.0454 1.2515 0.7516 0.8424 
 10280 1.0056 0.9961 1.1567 0.7928 1.1140 1.2842 1.2670 
 10281 0.9921 0.7791 0.9469 1.1868 1.1879 0.8571 1.0510 
 10282 1.2135 0.9766 1.1558 1.2477 0.9384 1.0607 1.0944 
 10283 1.0686 0.7692 0.7965 0.7509 0.7958 0.7717 0.9001 
 10284 0.7704 0.8726 1.0983 0.9828 1.2377 1.1835 1.0093 
 10285 1.0641 0.9431 0.7592 1.1306 1.0823 1.2170 1.1593 
 10286 0.7985 0.7421 1.1630 1.2636 0.8505 0.7512 0.8224 
 10287 0.9394 0.9344 0.7135 0.7977 1.1440 0.8022 1.2963 
 10288 1.0194 1.1590 0.8726 0.7826 0.7733 0.9151 0.8663 
 10289 1.2251 1.2609 1.1235 0.9491 1.1496 1.0239 0.7520 
 10290 1.0954 1.2632 1.1873 0.7092 1.0481 0.8273 0.9504 
 10291 1.1726 0.8861 1.1327 0.8956 1.2465 0.8347 1.2096 
 10292 0.7756 1.0886 1.1950 0.9026 1.0419 1.1620 0.8372 
 10293 1.0150 1.2515 1.2334 1.2388 0.9307 1.2377 1.2951 
 10294 1.2397 1.0876 0.9062 0.8653 1.1301 0.7115 0.7701 
 10295 0.7655 0.8101 0.9837 0.8938 0.9640 1.1942 0.7360 
 10296 1.0807 1.2100 1.1038 1.0518 1.1852 1.0537 0.7255 
 10297 0.7485 1.2870 0.7661 0.9761 1.2446 1.2897 1.2666 
 10298 0.9467 0.8949 0.7824 1.0083 1.1475 0.7319 0.8947 
 10299 1.1276 0.8526 1.2034 0.9162 1.0726 0.9287 0.9823 
 10300 0.7603 1.0412 0.9364 0.7154 0.7907 0.8183 1.0534 
