    24
     7      0      3      4      6      8      9     10 
 16001 1.2830 1.0494 0.7539 1.0875 0.8239 0.8699 1.0898 
 16002 1.0487 0.7424 0.7155 0.8162 1.1912 0.7401 0.7999 
 16003 1.2810 1.1093 1.1130 0.8452 0.7619 1.2797 1.0888 
 16004 0.7249 1.2233 1.0615 0.8022 1.0160 1.1409 1.1982 
 16005 0.8132 0.7293 0.7043 1.1909 0.8342 0.8750 0.8490 
 16006 1.0119 0.7423 0.7634 1.1958 1.1998 0.9135 0.7418 
 16007 1.0845 0.9222 1.2343 1.0435 0.7058 1.0680 0.7598 
 16008 0.9044 0.8093 0.8687 0.9426 0.7541 1.1214 0.7293 
 16009 1.0890 0.7379 1.2782 0.7453 0.7626 1.0457 1.0371 
 16010 0.9133 0.8960 1.1279 1.2008 0.7947 1.1924 0.9902 
 16011 1.2103 1.2163 1.1626 0.8059 1.2069 0.7963 1.0597 
 16012 1.0257 1.0571 0.9931 0.9879 1.1209 1.2291 1.2804 
 16013 1.1038 0.9522 1.2864 1.0973 0.7510 0.7207 0.7205 
 16014 0.8539 1.0012 0.8272 0.7457 0.9478 1.1100 0.9332 
 16015 0.7728 0.9101 1.2957 0.8819 0.7477 0.9097 0.7062 
 16016 0.7244 0.7773 1.1562 0.8040 0.7840 0.7554 1.1131 
 16017 1.2328 1.0211 0.9888 0.9195 0.9471 0.7699 1.2633 
 16018 1.1519 0.9385 1.0793 1.0559 0.9352 1.1324 0.9807 
 16019 1.1812 1.0585 1.1756 1.2898 0.9198 0.8799 0.8610 
 16020 0.9648 0.9059 1.0898 0.8562 1.1337 0.9731 0.8278 
 16021 0.7451 0.8149 0.8162 0.7963 1.0731 1.2902 0.7079 
 16022 0.7925 0.7030 0.9728 1.0738 1.0127 1.2889 1.1365 
 16023 0.8483 0.7799 0.8824 0.8874 0.7187 1.2169 0.7528 
 16024 0.7475 1.0220 0.7178 1.1816 0.8736 0.8500 0.7248 
