    25
     7      0      3      4      6      8      9     10 
  2026 1.2642 1.0839 1.0983 1.2206 0.9453 0.7634 1.2660 
  2027 0.7035 0.7226 1.1300 0.8871 1.0357 0.7629 0.9094 
  2028 1.0662 1.1543 0.8234 0.7214 1.1611 1.1662 1.2327 
  2029 1.1806 0.8124 1.1947 0.8491 1.0070 1.1896 0.8426 
  2030 0.8398 1.0058 1.1114 0.9280 1.0022 0.8798 1.2656 
  2031 1.2595 1.0552 1.1371 1.2453 1.2360 1.2065 1.0543 
  2032 1.1580 0.8434 1.1477 1.2120 0.8536 1.1089 0.8743 
  2033 1.1959 0.9915 1.0191 1.1338 1.2107 1.0662 1.0593 
  2034 1.0441 1.2524 0.7246 0.7730 1.0472 0.9280 1.1045 
  2035 1.1755 0.9175 0.9785 0.9760 1.0584 1.0011 1.1918 
  2036 0.8974 0.7381 1.1152 0.9365 1.0235 0.9490 0.7161 
  2037 0.8341 1.0639 1.1789 1.0617 1.2177 0.7480 0.7505 
  2038 0.8874 0.8045 0.9767 1.2634 0.9026 0.9828 1.1116 
  2039 1.0507 1.0788 0.7490 1.0381 0.7329 1.0118 1.0029 
  2040 1.1979 0.9141 1.1086 1.0642 0.8684 1.2913 1.2863 
  2041 0.8743 1.1146 1.1930 1.1087 0.9387 1.2542 1.2831 
  2042 0.9415 0.7330 1.2663 0.8513 1.2792 0.8436 1.1219 
  2043 1.2172 0.8961 0.7672 1.0218 0.7752 0.8157 0.7576 
  2044 1.0688 1.0677 1.2594 0.7852 1.1378 1.2040 0.7045 
  2045 1.2947 1.2897 1.1380 1.0741 1.2870 1.2730 0.8052 
  2046 0.8222 0.9728 0.8828 1.0196 1.0663 1.0101 1.0534 
  2047 1.1963 0.8520 1.0228 0.7408 0.8243 1.0239 0.8845 
  2048 1.1055 0.7223 1.1132 0.7173 0.9662 0.9521 0.7389 
  2049 0.8494 1.0389 0.9287 0.8139 0.7316 1.2916 1.2488 
  2050 0.9855 0.7274 1.1478 0.8260 1.0731 0.7766 0.7143 
