    25
     7      0      3      4      6      8      9     10 
  2701 0.9829 0.9850 0.7160 1.1040 0.9807 0.9188 0.7644 
  2702 1.0258 1.2365 0.8684 1.1433 0.8213 1.1371 0.7756 
  2703 0.7358 1.1125 0.8240 1.2651 0.7277 0.8078 1.2399 
  2704 1.0948 1.0960 1.1627 1.0827 0.9595 0.9424 1.2294 
  2705 1.2338 1.1648 0.7562 0.9496 1.2282 1.1118 1.1582 
  2706 0.7658 1.1851 0.8294 0.8514 0.9077 0.9231 0.9596 
  2707 0.9627 0.8908 0.7525 0.9953 1.0153 0.7177 1.0153 
  2708 0.8681 0.7057 1.1708 1.2359 0.8480 1.2033 1.1667 
  2709 1.2911 1.2485 1.0546 1.0897 0.9763 1.0739 0.9391 
  2710 1.0653 0.7585 0.8924 1.2761 1.2271 0.8980 0.9656 
  2711 0.8522 1.2186 1.0761 1.1053 1.0096 0.7786 1.2755 
  2712 0.7796 1.2747 1.2420 1.1737 1.2272 0.8845 0.8715 
  2713 1.0270 1.2190 0.8553 0.9432 0.7806 0.9778 1.1553 
  2714 1.1967 1.1043 0.9354 0.9102 1.1221 0.9389 1.2448 
  2715 1.2022 1.0337 0.8180 0.8816 0.8482 1.0786 0.8748 
  2716 1.2000 0.9708 1.1918 1.1895 0.8087 1.1344 1.0777 
  2717 0.8222 0.8980 0.7341 1.0130 0.8580 0.8397 0.7391 
  2718 1.0267 0.7528 0.9723 0.8206 1.2719 0.7512 0.7181 
  2719 1.2250 0.8989 0.8486 0.9404 1.2731 1.2050 1.1486 
  2720 0.7726 1.2088 0.9229 0.8429 1.2775 1.2713 1.0322 
  2721 1.2138 0.7490 0.7948 0.9389 0.8986 1.0313 1.1479 
  2722 1.2399 0.7839 1.0533 1.1311 0.7302 1.2388 0.8611 
  2723 0.8307 0.8724 1.0336 0.9497 1.1735 0.8700 0.8701 
  2724 0.7462 1.1968 0.7863 1.0701 0.7612 1.0585 0.9413 
  2725 0.9845 1.0329 1.2877 0.8202 0.7702 0.8104 0.9986 
