    25
     7      0      3      4      6      8      9     10 
 10351 0.9951 1.1593 0.8211 0.8477 1.2389 1.1998 1.0822 
 10352 0.9796 1.2165 1.2034 0.8215 1.2925 0.8903 1.1598 
 10353 0.7250 1.1752 1.1344 0.9772 0.8049 1.0394 1.1242 
 10354 1.0702 0.8783 1.1572 1.1472 0.9860 0.8616 1.1885 
 10355 1.0468 1.2182 0.8939 0.7995 1.0898 1.2790 0.9038 
 10356 0.8793 1.1393 1.1315 1.1173 0.7912 1.0672 0.9062 
 10357 0.9614 0.7365 0.8275 1.0310 0.9974 0.7247 1.1462 
 10358 0.7820 1.1004 0.8771 0.8493 0.8622 0.8483 1.0062 
 10359 0.8798 0.7436 0.8897 0.8752 1.0473 1.0578 0.7126 
 10360 1.1568 0.7582 0.8163 1.1939 1.2459 0.9934 0.9959 
 10361 0.7212 1.0097 0.8619 0.9364 1.1808 1.0087 0.9028 
 10362 0.8617 1.1391 0.7372 0.8869 0.9071 1.1474 1.2415 
 10363 1.2978 0.8705 0.9524 1.0102 1.1391 1.2488 1.1002 
 10364 0.9682 1.2909 1.2086 1.0543 0.9194 0.7753 1.1818 
 10365 0.7917 1.0477 0.9107 0.8157 1.0253 1.0180 1.2839 
 10366 1.2317 1.2624 1.2552 1.1218 1.0368 1.2163 0.9379 
 10367 0.7188 0.8432 1.1011 1.2639 1.2770 1.2063 1.2718 
 10368 0.7696 1.2069 1.0391 1.2257 0.7788 1.1249 0.9662 
 10369 0.8505 0.9711 0.8025 1.2132 1.1084 1.1844 0.8722 
 10370 1.1558 0.7374 0.9940 0.8139 1.0650 0.8615 0.9681 
 10371 1.2390 0.7455 1.2672 0.8300 1.0076 0.8541 0.7008 
 10372 0.8341 1.1725 1.1084 0.7554 0.9068 0.8896 0.8857 
 10373 1.1040 0.7644 1.2208 0.9382 0.7022 0.9744 0.8807 
 10374 1.1913 1.2937 1.2843 1.1570 1.0141 0.8927 0.8728 
 10375 1.2694 0.9996 0.9594 1.1961 1.0119 0.9303 0.7239 
