    25
     7      0      3      4      6      8      9     10 
  2476 0.8199 0.7068 1.0692 1.2430 0.9746 1.1082 0.9642 
  2477 1.0644 0.7741 0.7954 0.9759 0.7291 1.2172 0.8541 
  2478 1.0258 1.0862 0.8632 0.7271 0.9346 1.0281 0.7017 
  2479 0.7974 1.2409 1.1763 0.8667 1.2232 1.0242 1.1978 
  2480 0.7034 0.9312 0.9617 0.9791 0.8145 0.7747 0.9631 
  2481 1.1629 1.1604 0.7803 0.9300 1.0889 1.0739 0.9005 
  2482 1.1589 1.2329 0.8637 0.8848 1.1377 1.0233 0.8135 
  2483 0.9526 0.7456 1.0942 1.0359 1.1492 0.8543 0.8972 
  2484 0.7341 0.9116 1.0014 0.7465 1.2770 0.9979 0.8311 
  2485 1.0514 1.2784 0.9325 0.9072 1.1907 1.0979 0.8573 
  2486 0.8045 1.0364 0.9234 1.2961 0.9233 1.1883 1.2553 
  2487 1.1372 1.2097 1.2221 0.9121 1.1196 0.9981 1.2109 
  2488 1.0206 1.2111 1.0867 0.9878 1.1791 0.7832 1.1214 
  2489 0.8518 1.1343 0.9727 1.0174 1.1457 0.7445 1.1760 
  2490 1.2502 1.2676 0.7083 1.2178 0.8741 0.9295 0.8544 
  2491 1.1549 1.1180 0.8498 1.0057 0.9544 0.7266 1.2097 
  2492 1.2322 0.7403 1.0930 1.2679 1.1538 0.7628 1.0315 
  2493 0.7413 0.8740 1.0015 1.2668 1.1384 0.7711 0.9977 
  2494 0.8101 0.8183 0.9482 1.1211 1.0383 1.2194 1.0346 
  2495 1.1422 0.7944 1.1590 0.8190 0.8591 0.9892 1.2913 
  2496 1.1180 0.8777 0.8507 0.7069 1.1135 0.7781 0.7082 
  2497 1.1662 0.8545 0.8507 1.2522 0.8239 0.9120 1.2197 
  2498 1.0011 0.8298 0.9968 0.9982 1.2070 1.0507 1.0954 
  2499 0.9553 1.0156 1.2877 0.8410 0.9950 0.9074 1.1895 
  2500 1.0667 0.8925 1.1371 0.8346 0.7451 1.2410 1.1615 
