    25
     7      0      3      4      6      8      9     10 
 13876 1.1442 0.9664 0.7573 1.0883 1.0735 1.1514 1.0234 
 13877 1.0134 0.8596 0.8729 0.9098 1.1892 1.1576 1.1938 
 13878 0.9981 0.7856 0.9716 1.2130 1.2787 0.9037 1.0145 
 13879 1.1981 1.1602 1.2257 1.1124 1.2618 0.8703 1.2642 
 13880 0.7101 1.0654 1.2049 1.2390 1.1806 1.0421 0.7794 
 13881 0.8584 0.8307 1.0456 0.7657 1.0789 1.0688 0.8711 
 13882 0.7851 0.9816 1.1685 1.1181 0.9690 0.9902 0.7298 
 13883 0.7198 1.1768 1.0738 0.8236 1.1138 1.0485 0.9105 
 13884 0.8736 1.0516 0.9056 1.1693 0.7291 0.7419 0.8141 
 13885 1.2363 1.2481 0.7336 1.0297 1.0451 0.8224 0.9165 
 13886 0.7979 1.1512 1.1614 0.8142 0.8738 0.7841 0.7977 
 13887 1.2934 1.1856 0.9269 0.7658 0.8899 1.2562 0.8422 
 13888 0.7788 1.1362 0.7610 1.0322 1.1384 1.0345 0.9008 
 13889 0.9804 1.2072 1.0700 1.0470 1.1127 1.0211 1.0216 
 13890 0.9221 1.0695 0.8485 0.8623 1.1362 0.8250 1.0319 
 13891 1.0945 1.0681 1.2893 1.1847 1.0079 1.2527 0.7398 
 13892 1.2241 0.7058 1.2465 1.0775 0.9990 0.7379 1.0986 
 13893 0.8769 1.0379 0.9773 1.1117 1.2065 1.2569 0.9332 
 13894 0.8637 1.2124 0.7581 1.2577 1.1742 0.8951 0.8606 
 13895 0.7485 0.9711 1.1855 0.8256 1.2561 1.2435 1.2051 
 13896 0.8118 0.9030 1.0087 0.9526 1.2295 0.8745 1.1631 
 13897 1.1560 0.7511 1.1841 0.9610 1.2504 0.7548 1.2163 
 13898 1.2458 1.2369 0.7157 0.8113 1.0614 1.0928 0.7351 
 13899 1.0868 0.9668 1.0932 1.1417 1.0544 0.7707 0.9747 
 13900 1.0105 1.2361 0.9097 0.8562 1.0043 1.2697 0.9603 
