    25
     7      0      3      4      6      8      9     10 
 15476 0.7618 0.8751 1.2321 0.8592 1.1616 1.1215 0.7573 
 15477 0.7290 1.1338 0.8001 0.8182 0.9155 1.1966 1.2851 
 15478 0.8114 1.0023 0.7099 0.7731 0.9542 0.7405 1.0339 
 15479 0.9837 1.1453 1.2931 1.0040 1.1819 1.0292 1.1233 
 15480 0.7058 0.8192 1.2646 0.7047 0.8509 1.2682 0.8667 
 15481 1.2149 1.1865 0.9185 0.8381 1.1650 1.1514 0.7806 
 15482 0.9841 1.2089 1.1510 0.7166 0.9830 1.0660 1.2543 
 15483 0.7900 0.7935 0.7130 0.8468 0.7313 1.2612 0.9523 
 15484 0.8473 1.1171 1.2226 1.0738 1.1425 1.2991 1.1443 
 15485 0.7341 1.0742 1.1416 1.2131 1.0565 0.9921 0.7993 
 15486 0.8231 0.7003 1.1124 1.0318 1.1398 0.9707 0.9636 
 15487 0.9793 0.9973 1.0568 0.9661 1.2463 1.0520 0.9103 
 15488 0.9766 0.9486 1.0984 0.8528 0.8222 1.1515 1.1725 
 15489 0.9106 0.7329 1.0272 1.2928 1.1047 1.2326 1.2618 
 15490 0.9646 1.0411 1.0446 0.9934 0.9084 1.1880 0.9839 
 15491 0.8976 1.2201 1.2431 1.1444 0.7331 1.2675 0.8315 
 15492 1.0433 1.2731 0.7259 1.0102 1.2064 1.0926 0.9398 
 15493 1.2954 1.0145 0.8851 0.7411 0.9399 1.0128 0.8612 
 15494 1.1307 1.1687 1.1380 0.8522 0.9912 0.8765 0.8547 
 15495 0.9166 0.7228 0.9585 1.0649 0.9233 0.9589 0.7245 
 15496 1.0436 0.7827 1.1458 0.7103 0.7135 1.1244 0.7449 
 15497 0.9282 0.7172 0.7805 1.2384 1.1614 0.7253 1.2423 
 15498 0.9232 1.1878 1.2980 1.0365 0.8335 0.7078 1.0778 
 15499 0.9546 0.8951 1.0300 1.2490 1.1229 1.2933 0.8529 
 15500 1.1459 1.2460 1.1396 0.7130 0.7426 0.9683 1.2784 
