    25
     7      0      3      4      6      8      9     10 
   801 1.1102 0.9546 1.1714 1.1000 0.7590 0.7492 0.7016 
   802 0.7792 1.0375 0.8368 0.9783 1.2257 0.7005 1.2657 
   803 1.1336 1.1396 0.7377 1.0049 0.8158 0.8568 0.7724 
   804 0.7662 1.2765 1.2620 1.1821 0.8771 0.8662 1.0981 
   805 0.7705 0.7355 0.7352 1.1303 1.1640 0.9557 0.7066 
   806 1.0844 0.7717 0.7358 1.0789 0.7354 1.1285 1.2366 
   807 0.8973 0.7785 1.0132 1.2250 0.7447 1.0141 1.0329 
   808 1.0923 1.1816 1.2855 1.0821 0.8904 1.2678 0.9702 
   809 1.1495 0.7961 0.7285 0.8780 0.8521 0.8421 0.9685 
   810 1.0499 1.0153 0.9716 0.8036 0.7235 0.7027 1.0020 
   811 1.1440 1.1252 1.1753 0.9221 1.1819 0.9113 0.8431 
   812 0.8409 1.2942 1.2007 0.9324 0.7719 0.7081 0.9397 
   813 1.1410 1.0663 0.8092 1.0399 1.1943 0.9331 0.8749 
   814 1.2824 0.8749 0.9471 1.0725 1.1130 1.2866 0.9951 
   815 1.2202 1.0305 1.2403 1.1070 0.9375 0.7872 0.7811 
   816 0.7517 1.0244 0.9363 0.9360 1.0697 0.9879 1.2661 
   817 0.9199 1.2403 1.0527 1.2460 1.1403 0.7190 1.2517 
   818 0.9215 0.7426 0.8957 1.0482 1.1275 0.8695 1.0211 
   819 1.1110 1.2903 0.8653 1.0487 0.8102 1.0436 1.0672 
   820 1.0588 1.2434 0.9156 1.2945 0.7595 1.0954 1.1795 
   821 1.1736 1.2634 1.0787 1.2896 1.1838 1.2602 1.2300 
   822 0.9206 1.1031 0.9664 1.0368 1.0211 1.2246 0.7330 
   823 0.8236 1.1359 1.0974 1.1581 0.7837 1.1749 0.9527 
   824 0.7520 0.7560 0.9884 0.8530 0.8551 1.1246 1.0221 
   825 1.1632 0.7813 0.9313 0.9953 1.2021 0.8585 1.1575 
