    25
     7      0      3      4      6      8      9     10 
 12301 1.2375 1.0253 1.1923 1.2902 1.1993 1.0523 1.2502 
 12302 0.9758 0.9722 1.1970 0.9697 1.0380 0.7276 1.2675 
 12303 0.8392 0.8628 1.2232 1.2692 1.0708 0.8482 1.2263 
 12304 0.8176 1.1975 0.8650 0.9868 1.0625 1.0288 0.8889 
 12305 1.2098 0.9837 0.7535 0.9769 0.7746 0.7516 1.2685 
 12306 1.1450 1.0861 0.7027 0.7302 1.2601 0.9835 0.9975 
 12307 1.0973 1.0580 1.2606 0.7473 1.1637 1.0805 0.8908 
 12308 0.7643 0.7816 1.1389 1.1546 1.1840 0.9715 1.1653 
 12309 1.2017 0.8492 1.1927 1.0884 0.7816 1.0535 1.1491 
 12310 0.9729 0.8973 0.7848 1.0518 1.1348 0.8638 0.7108 
 12311 1.0904 0.7329 1.1209 1.2742 0.8137 1.1661 1.1960 
 12312 1.2427 1.1323 1.1189 0.8144 0.9462 1.2546 1.1522 
 12313 0.7664 1.1749 0.9234 0.7070 0.8717 1.1040 0.8776 
 12314 1.0623 1.2869 1.0414 1.1404 1.1604 1.1840 0.7295 
 12315 0.7098 0.7595 0.9229 1.0876 1.2718 1.2072 1.1298 
 12316 0.7547 1.1195 1.0717 0.8013 1.0379 0.8363 1.1791 
 12317 1.2434 0.7815 1.1172 0.7449 0.8609 1.2621 1.2748 
 12318 1.0286 0.8894 0.9221 0.9788 1.2912 0.9564 1.1696 
 12319 1.0865 0.9477 0.9275 0.7084 1.0151 0.9592 0.7625 
 12320 0.8415 0.7154 0.9095 1.1760 1.0205 1.0155 0.9971 
 12321 1.0723 1.0714 1.1615 1.0837 0.9626 0.9422 1.1233 
 12322 0.7474 1.0005 0.7659 0.8396 0.8933 0.7591 1.1629 
 12323 1.0875 0.9069 1.1003 0.9040 1.0009 0.7940 0.9125 
 12324 0.8058 0.7047 1.2442 0.8618 0.7969 0.9313 1.1485 
 12325 1.0714 1.1128 1.1782 0.8551 0.7127 1.0373 1.2273 
