    25
     7      0      3      4      6      8      9     10 
 15201 1.0288 0.7181 0.8332 1.2318 1.0314 1.1205 0.9090 
 15202 1.1684 1.0526 0.9384 0.7920 1.1901 0.9477 0.8681 
 15203 1.0353 1.0953 0.7848 0.9267 1.0959 1.2126 0.8271 
 15204 0.8810 0.7424 0.8375 1.2865 1.1596 0.7275 0.7143 
 15205 0.9764 1.2294 0.9206 1.2944 1.1447 0.7428 1.0120 
 15206 1.2526 1.1254 0.8426 0.8393 0.9776 0.8968 0.9984 
 15207 1.2317 1.0058 1.0469 0.8301 0.7749 1.0511 1.1027 
 15208 1.2277 1.1909 1.0186 1.0759 1.1610 1.0879 1.1319 
 15209 1.2822 0.7341 0.9000 0.7934 0.8629 1.2317 1.0790 
 15210 1.1514 0.8588 0.8383 0.9201 1.1660 1.2110 1.1176 
 15211 0.7093 0.8437 0.9642 1.0411 0.9541 0.7137 1.2197 
 15212 1.2954 1.1747 0.7434 0.8160 1.1461 1.0113 1.2961 
 15213 0.9735 0.8164 0.9699 1.1833 0.8300 0.8685 1.1237 
 15214 1.0123 1.2111 1.0726 0.8529 0.8764 1.1380 0.8895 
 15215 0.7533 1.2995 0.8107 1.2490 0.7587 0.9121 0.8420 
 15216 1.1711 1.0367 1.2759 1.2340 1.2063 1.1271 0.7213 
 15217 1.1306 0.9234 0.9575 1.2089 0.7014 1.1328 1.1491 
 15218 1.0272 1.2965 1.2336 0.8835 0.8848 1.2730 1.2210 
 15219 1.1465 1.0834 1.1332 0.8594 1.0828 1.2931 1.1183 
 15220 1.1124 0.9701 1.2978 0.7140 0.9830 1.0768 0.7440 
 15221 1.0668 1.1466 1.2341 1.0210 1.1174 0.8782 0.9017 
 15222 0.7494 0.8487 0.8619 0.7850 1.2418 0.8533 0.7009 
 15223 0.9262 1.1875 0.8809 1.2563 0.9619 0.8056 1.0353 
 15224 0.9430 0.9761 1.1641 0.8970 0.7130 1.1963 1.0116 
 15225 1.1124 1.1434 1.1127 0.7377 1.0642 1.0566 0.8160 
