    25
     7      0      3      4      6      8      9     10 
  7826 0.9325 0.7096 0.8261 1.0118 0.7639 0.7677 0.8701 
  7827 1.2872 0.9700 0.8157 1.0863 0.8328 0.7447 1.2148 
  7828 0.8751 1.1173 1.0909 1.2716 0.8201 0.7113 1.2786 
  7829 1.0554 1.1236 0.7773 1.1921 1.2055 0.8630 1.2919 
  7830 1.0428 0.9760 0.7646 0.8649 1.1652 0.9607 0.7136 
  7831 1.0695 0.7586 1.2428 0.7872 1.2429 0.8930 0.9631 
  7832 1.0365 1.0896 0.8589 1.2001 0.7630 1.0597 0.7165 
  7833 0.8679 1.0765 0.7462 1.0423 1.2289 1.0858 0.9954 
  7834 0.7911 0.7894 0.8822 0.9511 1.0986 0.7563 0.9929 
  7835 1.1398 0.8212 1.1002 1.2233 1.0524 1.1135 0.7388 
  7836 0.7238 1.0976 1.0785 0.7091 1.0905 0.9261 1.1734 
  7837 1.1810 0.8977 0.7481 1.1954 1.2137 1.0601 0.7709 
  7838 0.9439 0.8683 0.9204 0.8236 0.7401 0.7339 0.7861 
  7839 1.1980 0.9469 1.2527 0.7880 1.0310 1.1621 0.8600 
  7840 1.2826 1.2121 1.1896 0.9475 1.2661 0.7618 0.7806 
  7841 0.9535 0.8827 0.8554 1.2049 1.1175 1.1090 0.7830 
  7842 0.7323 1.1558 0.9367 1.1917 0.7377 1.1742 1.2652 
  7843 1.1722 1.0283 1.1071 1.2959 0.8950 0.7445 1.2949 
  7844 1.0780 1.1667 0.7030 1.1038 1.2078 0.8913 1.1243 
  7845 1.0053 1.1722 0.9652 0.7563 0.9702 0.7618 1.2435 
  7846 1.0406 1.2663 0.7569 0.7972 0.7537 1.1073 1.2186 
  7847 0.8855 0.7676 1.0131 1.2329 1.0540 0.7966 0.7594 
  7848 1.1483 1.2200 0.9359 0.7493 0.9787 1.0815 0.7006 
  7849 0.9020 1.2098 1.2926 0.7616 0.9878 0.7917 0.9239 
  7850 1.2300 0.8771 1.0946 0.9758 1.0040 1.1532 0.8030 
