    25
     7      0      3      4      6      8      9     10 
  7801 0.9025 1.1177 1.1144 0.7960 1.0400 1.1622 0.7745 
  7802 0.9577 1.1678 0.9864 1.2418 1.1115 1.0220 1.0352 
  7803 1.1763 1.2271 0.7692 0.8215 0.9062 1.2257 0.9207 
  7804 0.7849 0.8380 1.0840 1.1023 1.0992 0.8382 0.9937 
  7805 1.0649 1.1802 0.9829 1.1976 0.8930 0.7140 0.8419 
  7806 1.2584 1.1519 1.3000 0.8755 0.7583 1.2927 0.9409 
  7807 1.0819 1.2894 0.9066 1.2309 0.7372 1.1369 1.0179 
  7808 0.7287 0.7667 0.8380 1.0724 0.9713 0.9942 1.2008 
  7809 1.1190 1.1301 0.7427 0.9872 1.0820 0.9191 0.9620 
  7810 0.8543 1.1000 0.7180 1.0763 0.7188 1.2328 0.9434 
  7811 1.1145 0.8068 0.7980 0.9979 0.9161 0.8402 1.1268 
  7812 0.9179 0.9128 0.8333 1.1670 0.8051 1.1927 1.0902 
  7813 1.0251 0.9339 0.9245 1.2791 0.8287 1.0157 0.8336 
  7814 0.8333 1.0510 1.2342 1.1888 1.1976 1.2613 0.9372 
  7815 1.2433 0.8168 0.7947 0.9613 0.9813 1.0928 1.2792 
  7816 0.9241 0.8039 1.0437 0.8724 1.0139 1.0239 1.1630 
  7817 0.7473 1.2507 1.0695 1.1775 1.2620 0.9131 1.2682 
  7818 0.7186 0.9127 0.9397 0.7248 1.1163 0.7604 1.0428 
  7819 1.0761 0.7409 0.7863 0.8063 1.0492 1.0921 1.1828 
  7820 1.2622 0.8179 1.2188 0.9320 1.2933 0.8945 0.8125 
  7821 0.8920 1.0021 1.1387 1.1967 1.1782 1.1466 1.0733 
  7822 1.1471 0.9357 1.1278 1.1425 1.2086 0.9414 1.1261 
  7823 0.8734 1.2432 0.8515 1.0781 1.0566 0.8207 1.2924 
  7824 0.7746 0.8460 1.2698 0.7844 1.1072 1.1104 1.2194 
  7825 1.0084 0.8397 1.1113 1.2571 1.1977 0.8501 0.7006 
