    25
     7      0      3      4      6      8      9     10 
 12351 0.9527 1.0563 0.9965 1.1706 0.9102 0.9383 0.9854 
 12352 0.9634 1.2434 1.0612 1.1638 1.1939 0.9382 0.7986 
 12353 0.9933 1.1973 1.0576 0.8995 1.1817 1.0343 1.2243 
 12354 0.8301 1.2548 0.8820 0.7413 0.8117 0.9829 1.2858 
 12355 1.1997 0.9466 1.1299 1.2482 0.9753 1.1337 0.7618 
 12356 1.0009 1.0374 1.1669 0.7299 1.1566 0.7805 0.9614 
 12357 0.7616 1.0970 1.2939 0.8529 0.9106 0.7347 0.9958 
 12358 0.9186 0.7949 0.9911 0.8822 0.7518 1.0168 1.0135 
 12359 1.1925 1.2175 1.0196 0.7330 0.9434 1.2839 0.9912 
 12360 0.7737 0.9443 1.1077 1.1979 1.0175 1.0881 0.9268 
 12361 1.0896 1.1812 0.7501 0.9628 1.1615 1.1562 0.9313 
 12362 1.1420 0.8099 0.7649 0.7120 1.0227 0.7341 1.2995 
 12363 1.1264 1.2926 0.9555 0.8500 1.2617 1.2457 0.7229 
 12364 0.7632 1.2160 0.8896 1.0255 1.2521 1.2173 1.0109 
 12365 1.2752 1.1943 1.2152 1.2491 1.0792 1.1510 1.2618 
 12366 0.9542 0.9434 1.0121 0.7139 0.9157 0.9546 1.1632 
 12367 1.0361 0.7412 1.0609 1.2093 0.9637 0.9549 0.7864 
 12368 0.7593 1.0664 0.8224 1.2519 0.9866 1.0885 0.8472 
 12369 0.9899 1.2946 1.1570 1.0925 0.7804 1.1956 0.7854 
 12370 0.7922 0.9620 0.8543 1.2791 0.8617 0.8490 1.1740 
 12371 0.8851 0.7952 1.1126 1.2698 0.7139 1.1606 0.8536 
 12372 0.7785 1.2321 1.0800 1.1533 0.7716 1.2783 0.9285 
 12373 0.9061 0.7982 1.0229 0.7368 0.8680 0.8485 0.8112 
 12374 1.0978 0.7010 1.1419 1.0809 1.1581 1.0122 0.8051 
 12375 1.0097 1.2186 1.2523 0.9662 0.7466 1.2675 1.1566 
