    25
     7      0      3      4      6      8      9     10 
  3626 1.0279 1.0183 1.1776 0.8056 1.0862 1.0893 0.7798 
  3627 0.8508 0.7963 0.7971 0.8511 0.8841 1.1908 0.8409 
  3628 0.7241 0.9177 1.0996 1.2348 1.2230 1.2507 0.8459 
  3629 0.8400 0.8666 0.8902 1.1427 0.8758 0.7218 1.0369 
  3630 0.9167 1.0484 0.9015 0.9887 0.8530 1.1635 1.0523 
  3631 1.0801 1.0845 0.9977 1.0609 1.0598 0.7423 0.8905 
  3632 1.2917 0.7713 1.0680 0.7089 1.0732 0.7067 0.7732 
  3633 0.8243 0.7188 0.8772 0.8303 1.1863 0.9482 0.8375 
  3634 1.1543 0.9885 0.7283 0.9235 0.7460 1.1230 1.2052 
  3635 1.2318 0.7925 1.1805 1.1200 0.7616 0.8074 0.8690 
  3636 0.9833 1.2560 0.8198 1.0286 1.2615 0.9827 0.7889 
  3637 0.7953 0.9473 0.9628 1.2677 1.0856 0.8460 1.0458 
  3638 1.1866 0.9423 0.9303 1.2708 1.0108 1.1190 0.7431 
  3639 0.9859 0.7919 1.0240 1.1049 1.1404 1.0014 1.2834 
  3640 0.7698 1.2250 0.9368 1.0120 1.1572 0.9300 0.9288 
  3641 1.2254 1.2264 0.9588 0.8029 0.9943 0.7874 1.1093 
  3642 1.0811 0.7557 0.7961 0.7185 0.7081 1.1497 1.2489 
  3643 0.7584 0.8996 0.8321 0.7214 1.1894 0.7124 1.2317 
  3644 1.2451 1.1161 0.7163 1.2311 1.2792 1.2800 1.1001 
  3645 0.7210 0.8025 1.0195 0.8394 0.8184 1.1695 1.0691 
  3646 0.7238 0.9076 1.1298 0.7291 1.1031 0.8758 0.7982 
  3647 1.2931 0.9190 0.7019 0.7915 0.8173 0.7076 0.9327 
  3648 1.1117 0.9050 0.9258 0.9152 1.2568 1.0474 0.9551 
  3649 0.9260 1.2492 0.8343 1.1419 1.2511 0.8387 1.2746 
  3650 1.0026 0.8027 1.2565 1.1957 0.8782 1.2275 1.2139 
