    25
     7      0      3      4      6      8      9     10 
 15776 1.2975 0.8594 0.8788 0.9654 1.2050 0.9380 1.1532 
 15777 0.9190 1.0740 1.1743 1.2464 0.8877 1.0465 0.8944 
 15778 1.2797 0.7316 0.8369 0.8227 0.8357 1.2575 1.1657 
 15779 0.7148 1.1423 1.1969 0.9986 0.7213 0.8563 1.2866 
 15780 1.1667 0.9025 1.2835 0.7303 0.9039 0.9137 0.9783 
 15781 0.9641 1.1091 0.8412 1.1360 1.0002 0.7274 1.2468 
 15782 1.0783 0.8932 1.2729 1.1706 1.1772 1.2442 1.0297 
 15783 0.8884 0.8282 0.8102 0.8041 0.8989 1.1327 1.2678 
 15784 1.2531 1.0976 1.1436 1.1421 0.9946 1.2021 1.0078 
 15785 0.8340 0.7007 0.8249 0.8811 0.7644 0.7212 0.7940 
 15786 0.9247 1.1510 1.0994 0.8914 1.0512 0.8181 1.0791 
 15787 0.8849 1.1423 1.0126 1.2153 1.1531 1.2971 1.2480 
 15788 0.7227 1.0327 1.1785 0.8195 1.0226 1.2502 0.8890 
 15789 1.0631 1.2976 0.9412 1.2858 0.8256 1.1961 1.0203 
 15790 1.2015 0.9291 1.2762 1.2551 1.2738 1.0850 0.7210 
 15791 1.0530 1.2110 0.9695 0.7961 0.7779 1.0909 0.7448 
 15792 0.9181 1.2738 1.1181 1.1178 1.0805 1.1634 1.2894 
 15793 0.7839 0.8105 0.7329 0.8749 1.0015 0.7533 1.1227 
 15794 0.7699 0.8662 1.0051 1.2920 1.0169 1.1224 0.7187 
 15795 1.2887 0.8089 1.0807 0.8172 1.2822 0.8376 1.0894 
 15796 1.0250 1.2614 0.8785 0.9287 0.7910 1.2793 0.9854 
 15797 0.7519 1.1076 0.9981 1.1870 1.2530 0.8634 1.1004 
 15798 0.8537 0.9063 1.2177 0.9005 1.2147 0.7162 0.7930 
 15799 0.8259 0.9885 0.9457 0.9247 1.0969 0.7107 0.9085 
 15800 0.8888 0.9966 0.9893 0.9891 1.0541 1.1698 0.8990 
