    25
     7      0      3      4      6      8      9     10 
  6376 1.2443 1.2685 1.2435 1.2568 0.7255 1.1520 0.7427 
  6377 1.1513 0.7448 0.9115 1.1571 0.7228 0.7807 1.1868 
  6378 0.8717 1.2698 1.2215 1.1536 0.8662 0.9975 0.8499 
  6379 1.0764 0.8395 1.0670 0.9973 1.2706 0.8508 0.7622 
  6380 0.9777 0.7513 1.2997 0.7944 1.0056 1.2494 1.1588 
  6381 0.7777 1.1371 0.8665 1.0786 1.1929 0.8141 1.1317 
  6382 1.0296 1.1524 0.8766 1.1633 1.1742 1.0464 0.8780 
  6383 1.2817 1.2371 1.2201 1.1284 1.0879 1.2984 1.1381 
  6384 0.9653 1.0618 0.8992 1.2538 0.7942 1.0716 0.7709 
  6385 1.0546 0.9890 0.8256 1.0816 0.9450 0.7601 1.1167 
  6386 0.7666 0.8924 0.9774 0.9800 1.1232 1.0409 0.9002 
  6387 0.8199 0.9779 1.0548 0.7936 0.9680 0.7321 1.2372 
  6388 0.7978 0.9745 0.7063 0.9596 0.8510 0.9050 0.7903 
  6389 0.7221 1.0538 0.7599 1.1819 0.7268 0.8090 1.2918 
  6390 0.8636 1.1407 1.1333 1.2297 1.2752 1.2503 1.0430 
  6391 0.8381 1.2996 0.7302 1.2455 1.1370 1.1149 0.7161 
  6392 0.9151 1.1967 0.8955 1.2311 1.1817 1.1055 0.8144 
  6393 0.7806 0.8677 0.8776 1.1015 0.9829 0.9925 1.0883 
  6394 1.2992 1.1991 1.2528 1.1277 1.1757 1.1895 0.8571 
  6395 1.0081 1.0169 1.1208 1.1485 0.7576 0.9389 1.1037 
  6396 0.9327 0.7045 0.7603 0.8528 0.9502 1.1665 0.8726 
  6397 0.8499 1.1542 0.8542 0.9950 0.7505 1.1756 1.1379 
  6398 0.9189 1.2104 0.8295 1.2724 1.1623 1.1335 1.1557 
  6399 0.9394 0.8351 0.8957 0.9344 0.8553 1.0139 0.8412 
  6400 1.2558 0.9699 0.9113 0.8799 1.0748 1.1608 1.1834 
