    25
     7      0      3      4      6      8      9     10 
 14351 0.8840 0.7036 1.0487 1.2891 0.9283 0.9330 1.1968 
 14352 1.2386 1.0129 0.7175 1.1510 1.1565 0.9939 1.2179 
 14353 1.1346 1.2024 0.7371 0.7386 0.9781 0.8835 0.8944 
 14354 0.9440 0.7346 1.2973 1.2921 0.7539 0.9229 0.7016 
 14355 0.8118 0.9289 1.0626 0.9543 0.8792 0.7174 0.7688 
 14356 0.7310 1.0119 1.1983 0.7174 0.7643 0.8410 1.0372 
 14357 1.2664 1.1967 0.9183 0.7580 0.9066 1.1041 1.1864 
 14358 0.9524 1.2556 1.1546 0.8978 0.9738 1.0047 0.8378 
 14359 1.0577 1.0235 1.0679 1.1025 0.9035 1.1078 0.8726 
 14360 1.0081 0.9816 1.2143 1.2372 0.8713 0.9928 1.2169 
 14361 1.2375 1.0071 1.2567 1.2294 0.9291 1.1028 1.2214 
 14362 0.8115 1.2650 1.0097 1.2242 1.2763 0.7034 0.9247 
 14363 0.7561 0.7406 1.1613 1.0672 1.1239 0.9485 1.0748 
 14364 0.7339 0.7974 1.1747 0.9857 0.9436 0.8908 1.1583 
 14365 0.7286 1.1643 1.0707 0.7220 1.2260 1.2844 1.0227 
 14366 1.1096 1.1328 1.1156 0.7840 0.8062 0.7348 0.7002 
 14367 0.9853 1.1285 0.9116 1.2066 1.2699 0.8980 0.7151 
 14368 1.2562 1.1112 0.7427 0.7127 1.1057 1.2784 1.2864 
 14369 0.9468 0.9177 1.0805 0.8252 1.0060 1.2187 1.0254 
 14370 1.2220 0.7204 1.1968 1.0928 1.1344 0.9944 1.1677 
 14371 1.1260 1.2389 0.9648 0.7972 0.7995 1.1908 0.9422 
 14372 1.2654 0.7007 0.7465 1.1881 0.8179 0.8081 1.1807 
 14373 0.9881 1.2510 0.7530 1.1709 1.0448 1.1034 0.9034 
 14374 0.9608 0.9065 0.7633 0.9275 1.2981 1.1796 0.9790 
 14375 1.0072 0.8359 0.9778 0.7462 1.1919 0.8194 1.0122 
