    25
     7      0      3      4      6      8      9     10 
  4826 0.7055 1.2654 0.7589 1.0385 1.0673 1.0191 0.8229 
  4827 1.0579 0.9749 0.8355 1.1499 0.7318 1.1307 1.2656 
  4828 1.0654 0.8578 1.0899 0.9686 0.9609 0.7161 1.0062 
  4829 1.2514 0.8105 0.9830 1.2386 0.8562 0.8831 1.0782 
  4830 1.1401 1.1187 1.1210 0.8845 1.0004 0.9004 1.0608 
  4831 0.8807 0.7744 0.7888 1.0611 1.2937 0.9567 1.2546 
  4832 0.9973 0.7908 0.8205 0.8055 0.8548 0.8962 0.7623 
  4833 0.8549 1.1212 0.9261 0.7284 1.1767 1.2340 1.1178 
  4834 1.1397 0.9407 0.8996 0.7126 0.9425 1.1975 0.8056 
  4835 0.7701 0.8495 0.9085 0.8662 1.1403 0.9832 1.0769 
  4836 1.1476 0.8766 1.0674 0.9223 0.9013 1.0850 0.7626 
  4837 1.1859 1.0197 1.0037 1.2361 0.7007 0.9901 1.1744 
  4838 1.1471 0.7981 0.8532 0.8005 0.8322 0.9351 0.8606 
  4839 0.9023 0.7115 1.2958 1.1056 1.1239 0.7814 0.9469 
  4840 1.0506 0.7008 1.0202 1.1722 1.2288 0.8505 0.7826 
  4841 0.9814 1.0003 0.8877 0.7952 1.2756 0.9273 1.0083 
  4842 0.7524 1.2505 0.9425 1.1103 0.7098 0.8523 0.7274 
  4843 1.1972 1.2675 1.1734 0.9069 1.1819 1.2557 1.0877 
  4844 1.1116 0.9060 0.7128 1.0893 0.7732 0.7819 0.8179 
  4845 0.8604 1.0254 0.7719 1.1262 0.9200 0.7929 0.8822 
  4846 1.2817 0.9097 0.8730 0.9919 1.1453 1.1814 0.9268 
  4847 0.8103 1.0019 1.2413 1.0455 0.7738 1.0073 1.1620 
  4848 0.8800 0.7538 1.0042 0.8025 0.9973 1.1218 0.9301 
  4849 0.9467 0.8663 1.2465 0.9105 0.8291 1.1756 0.7177 
  4850 0.8419 0.9271 0.8619 0.9621 1.1352 1.1010 1.1067 
