    25
     7      0      3      4      6      8      9     10 
  3876 0.7981 1.2371 0.9672 0.9108 0.9729 0.7382 0.7009 
  3877 1.2436 0.8121 1.1297 0.9520 0.8254 0.9271 0.9908 
  3878 0.7464 1.1995 1.0941 0.8067 0.8493 1.1376 0.7089 
  3879 0.9031 0.7376 0.7404 0.8890 1.2768 1.1379 0.9066 
  3880 1.0484 1.0600 1.0681 0.7890 1.2498 0.7913 1.1407 
  3881 0.9851 0.7360 0.8417 0.8052 0.7496 0.7319 0.7687 
  3882 1.1832 0.8401 1.0197 0.9055 0.7520 0.9470 1.2663 
  3883 1.0185 0.8318 0.8096 1.1364 1.0848 0.9771 1.0413 
  3884 0.8364 0.8556 1.2904 0.8872 1.1841 1.0285 0.7762 
  3885 1.1257 1.0596 1.1153 1.0190 1.2395 1.2641 1.1263 
  3886 0.7892 1.1169 0.8743 0.8632 0.9621 1.2522 0.8289 
  3887 1.0949 1.2533 1.1023 1.0129 1.1619 1.1029 0.8344 
  3888 1.0804 1.0933 1.0444 1.2829 1.0291 0.7028 0.9552 
  3889 0.8376 1.0802 1.1906 0.7366 1.1329 0.9550 0.9465 
  3890 0.8093 0.9411 0.8503 0.8499 0.9193 1.1705 0.8602 
  3891 0.7998 0.9147 0.8402 0.8300 1.2800 0.9539 0.9449 
  3892 0.7898 0.9724 0.8617 0.8675 0.9905 1.2007 1.0502 
  3893 0.8216 1.2034 0.8286 1.1956 0.7934 0.8671 0.8498 
  3894 1.2730 0.9340 1.2830 0.9014 0.8410 1.2928 0.8186 
  3895 0.7095 1.2338 1.2664 0.8329 0.8392 0.8903 1.0159 
  3896 1.2745 1.1869 1.2353 0.7997 1.1298 0.9481 1.0406 
  3897 0.7154 1.1934 0.7203 0.8870 1.1065 1.2741 1.0626 
  3898 1.2827 1.2189 0.8801 0.9141 0.7733 1.0994 0.9905 
  3899 0.8786 0.9032 0.9057 0.8944 0.8939 0.8993 0.7070 
  3900 1.0150 0.7380 0.8285 0.8668 0.9818 0.8135 0.8396 
