    25
     7      0      3      4      6      8      9     10 
  7401 0.8994 0.9341 1.0659 0.7958 0.9043 1.1198 1.2555 
  7402 1.2930 0.8553 0.9989 1.2183 1.0373 0.8910 0.8369 
  7403 0.9842 1.1531 0.9637 1.0851 0.8961 1.1286 0.9603 
  7404 1.1481 1.2274 0.8132 0.8837 1.0084 1.0698 1.1143 
  7405 1.1020 1.2213 1.2236 0.7145 1.0145 0.9780 1.2884 
  7406 1.1774 0.8275 0.7558 1.2688 1.1181 0.8488 0.8787 
  7407 0.8635 0.9673 1.1566 1.0414 0.8098 1.2295 0.8815 
  7408 0.8703 0.7134 0.7028 0.8546 0.7892 1.2795 0.7625 
  7409 1.1304 1.1659 0.7463 0.8000 1.1293 1.0386 1.0090 
  7410 0.8108 0.9404 0.7773 0.9642 1.0527 0.8646 1.0675 
  7411 1.2002 1.0740 1.2628 0.8082 0.7853 1.0128 1.1206 
  7412 0.8018 1.2841 1.1616 0.7430 1.0342 0.7904 1.2483 
  7413 1.2720 0.9274 1.0280 0.9267 0.8721 0.8722 1.2858 
  7414 1.1335 1.1181 1.1792 0.9696 1.1129 0.7306 1.2611 
  7415 0.7805 0.9714 1.0387 0.9032 1.0892 1.0883 0.9057 
  7416 1.2119 0.9661 1.2412 0.9524 0.7701 0.9896 0.8519 
  7417 1.2590 0.8463 1.2061 0.7981 0.9071 1.2674 1.1927 
  7418 1.0385 0.8006 1.2002 0.7926 0.9498 0.9534 1.0669 
  7419 0.9393 1.0867 0.8193 1.2465 1.2363 0.7285 1.0925 
  7420 0.9650 0.7076 1.0881 0.8300 0.8787 0.7882 1.2500 
  7421 1.1210 0.7065 0.7441 1.2417 1.0267 1.2480 1.0599 
  7422 0.8560 0.9481 1.2376 1.2449 0.9407 1.2315 1.0271 
  7423 0.7171 0.8941 1.1182 0.9854 1.1390 1.1234 1.2246 
  7424 1.2688 0.9068 0.8207 0.9455 1.1470 1.1021 1.2567 
  7425 1.2977 0.8465 1.0781 1.2882 0.7220 0.9734 1.2599 
