    25
     7      0      3      4      6      8      9     10 
 11901 0.8917 1.2897 0.9712 1.2210 1.2007 1.2215 0.7283 
 11902 1.2089 1.1039 0.7149 0.9106 0.8067 1.2576 1.2792 
 11903 0.9962 0.8718 0.9037 1.1393 0.8648 1.1024 0.8265 
 11904 0.7689 0.8617 1.1700 0.7059 1.0787 1.0737 0.7221 
 11905 1.1874 1.0037 0.9483 0.9784 0.9413 1.2661 0.9839 
 11906 1.1001 1.0432 1.1461 1.2591 1.1072 1.0553 0.8506 
 11907 0.9291 0.8151 0.9564 1.1499 1.2494 1.2735 0.8106 
 11908 1.1313 1.0554 1.1108 1.1720 0.9681 1.0669 0.7278 
 11909 0.9512 0.9598 1.2432 1.0493 1.1396 0.9245 1.0669 
 11910 0.7336 0.7763 1.1662 1.2958 0.8727 0.9028 0.8726 
 11911 1.0510 0.7958 0.9770 1.2164 1.1505 1.1158 0.7290 
 11912 0.8793 0.8302 0.9634 0.7215 0.9471 1.1216 0.7815 
 11913 0.9457 0.8764 0.7028 0.8741 0.7141 0.7567 1.0591 
 11914 1.0517 1.1684 1.2145 0.7271 0.8409 0.9125 0.9750 
 11915 0.8894 0.8943 0.9584 1.0786 0.7355 0.9137 1.1676 
 11916 0.7884 1.0427 1.1271 1.0952 0.9333 0.9119 1.1446 
 11917 1.2949 1.0746 0.9160 1.0249 0.9739 1.2831 1.1691 
 11918 0.7645 0.9024 1.1689 0.7133 0.8243 1.1773 0.7841 
 11919 0.9006 1.2983 1.0630 0.8556 1.0239 1.2101 1.0937 
 11920 0.7228 1.1286 1.0252 0.8282 0.9183 0.9442 1.2711 
 11921 1.2534 1.0636 1.0702 0.8843 0.7908 0.8407 1.0666 
 11922 0.9239 0.9127 0.7825 1.0009 1.0029 0.8624 1.0437 
 11923 1.2935 0.8162 1.1091 1.1223 0.7997 0.7036 1.2811 
 11924 1.0261 0.8322 0.9900 1.1881 1.1143 0.9962 1.0731 
 11925 1.0380 0.7365 1.1407 1.1675 1.1436 1.0539 0.8527 
