    25
     7      0      3      4      6      8      9     10 
  5476 1.2235 0.8725 0.7616 0.9753 0.7747 1.1472 0.8592 
  5477 0.9202 1.0164 0.7380 0.8274 0.9817 0.9514 0.9762 
  5478 0.8417 0.7618 1.1333 1.2984 0.9294 0.7699 0.7940 
  5479 0.8124 0.9709 0.8454 0.8551 0.8060 1.1096 0.7308 
  5480 1.0274 0.8811 1.1212 0.8348 1.1946 0.9477 0.8545 
  5481 0.8531 1.0696 1.0282 1.2601 1.1939 1.0732 0.7803 
  5482 0.8835 0.9152 1.1616 0.8972 0.7933 1.2632 1.1558 
  5483 0.7093 1.0668 1.1375 1.2272 1.1025 1.0429 1.1639 
  5484 1.0525 1.2119 1.0365 0.8963 0.7557 0.9436 1.2413 
  5485 1.2775 1.2123 0.8612 0.9702 0.7129 0.7143 1.1312 
  5486 1.2099 1.0279 0.9078 1.0016 1.1610 0.9413 1.0845 
  5487 0.7048 1.0833 1.1584 1.0242 1.2743 1.1109 0.9470 
  5488 1.0804 0.8896 1.0362 1.0066 0.9637 1.0639 0.8192 
  5489 0.9156 0.7467 0.7690 0.7397 0.9085 0.7051 1.1289 
  5490 0.7684 0.7070 1.0568 1.0602 0.7582 0.8909 1.1245 
  5491 1.0245 1.0824 0.9499 1.0693 1.0726 1.2169 1.2364 
  5492 0.9499 0.9887 0.9571 0.9305 0.9286 1.1419 0.7852 
  5493 1.0103 0.7278 0.7749 1.0269 0.7384 0.8408 0.9761 
  5494 1.2317 1.0303 0.9043 0.9479 0.9999 0.8994 0.7902 
  5495 0.7896 0.9057 0.9180 0.7050 1.1704 1.2292 1.2623 
  5496 0.9608 0.7121 1.0623 1.0816 0.9033 1.1734 0.8787 
  5497 0.7354 1.0868 1.1044 1.1409 0.8607 1.0716 0.7726 
  5498 0.9286 1.0298 0.8291 1.1746 0.7083 0.7035 1.0928 
  5499 1.1334 0.9489 0.7904 0.9772 0.7645 1.0448 1.1526 
  5500 0.7571 1.1828 0.7739 0.8629 1.0908 1.0396 1.2744 
