    25
     7      0      3      4      6      8      9     10 
 12926 1.0645 0.8164 0.8479 1.1253 1.1956 0.7204 0.9829 
 12927 1.0233 1.1391 1.1517 1.2939 0.9639 0.8562 1.1026 
 12928 0.8358 0.8577 1.1644 1.1093 0.7742 1.2806 0.9847 
 12929 1.2520 0.8429 1.0273 1.2147 1.2747 0.7737 1.0301 
 12930 1.2616 1.0134 1.2032 0.9871 1.2817 1.1429 1.1104 
 12931 0.9932 1.1857 0.8264 0.7284 0.8637 1.2310 0.8941 
 12932 1.1186 0.9539 0.9561 1.0397 1.1041 1.1693 1.1384 
 12933 1.0100 1.0763 0.7724 0.8398 0.8630 0.8064 0.9674 
 12934 0.8711 0.8081 1.1150 1.1687 1.0280 1.0693 1.0732 
 12935 0.7057 1.0945 1.2339 0.7862 0.7846 1.1542 1.1583 
 12936 0.8758 0.8781 0.7924 1.0331 1.1172 0.7874 1.0662 
 12937 1.0999 1.2936 0.9664 0.9416 1.2671 0.8157 0.9982 
 12938 0.7931 0.9701 1.2944 1.0012 1.0901 1.0395 0.9451 
 12939 0.8353 0.9108 1.0355 1.2263 0.8165 1.0791 1.1553 
 12940 1.2266 1.0510 1.0137 1.2170 0.8954 0.9522 0.8675 
 12941 1.0634 1.2302 1.1674 1.0131 0.9054 0.8380 0.9033 
 12942 1.0881 1.1874 1.2317 1.1433 1.1861 0.8771 1.2793 
 12943 0.7415 1.1097 0.7651 1.0732 1.2035 0.9448 0.7957 
 12944 0.8311 1.2965 1.0815 1.0585 1.2329 1.0691 0.7106 
 12945 1.1680 0.8323 0.9003 1.0803 0.9102 0.9361 1.2108 
 12946 1.0774 1.2514 0.8303 0.9194 1.2848 1.2025 1.1340 
 12947 0.7424 1.2370 0.7015 1.0613 1.1615 1.0190 1.2110 
 12948 1.0943 1.2346 0.7040 0.9284 0.9701 1.1658 1.1301 
 12949 1.0118 0.8696 1.0104 0.8076 1.2189 0.8960 0.7757 
 12950 1.2685 0.8877 0.9103 0.8935 0.7319 1.0850 0.8811 
