    25
     7      0      3      4      6      8      9     10 
  2251 0.7874 1.2560 1.2763 1.0032 0.7384 0.7127 0.7787 
  2252 1.0510 1.1429 1.2261 0.9918 0.8264 0.9289 1.2910 
  2253 0.7440 0.7031 1.0025 1.2611 1.2581 1.1384 1.0747 
  2254 1.1934 0.9721 0.7643 0.7422 0.7638 1.2285 1.0499 
  2255 1.1337 1.0318 1.0410 1.2287 0.9731 1.2160 0.7595 
  2256 1.2555 0.9164 0.9287 1.0330 0.8535 0.8080 0.8591 
  2257 0.9956 0.7150 1.0602 0.8056 1.0502 1.1826 0.9977 
  2258 1.0929 1.1033 0.7309 1.2200 0.8453 1.0942 1.0044 
  2259 1.2341 1.1064 1.1186 1.1085 0.7867 1.0984 0.9334 
  2260 1.0231 0.9271 1.1651 1.1831 1.0340 0.8002 1.2058 
  2261 0.8693 0.9607 1.1907 1.1642 0.7298 0.8130 0.9187 
  2262 1.2856 1.0198 1.2328 0.9569 0.7774 1.0359 1.0057 
  2263 0.7219 0.7312 1.1086 0.7269 0.9856 1.0377 1.1070 
  2264 0.8957 0.8388 1.2411 1.0790 1.2695 1.2766 0.8821 
  2265 1.2838 0.9556 1.2182 0.7395 1.0349 1.1178 1.2203 
  2266 0.9190 0.7857 1.0895 1.0452 0.9964 1.0354 1.0349 
  2267 0.8855 1.2929 0.9414 0.7974 0.9248 0.8529 1.1613 
  2268 0.7725 1.2089 1.0203 1.1283 1.2213 1.0973 1.0756 
  2269 1.2495 1.2568 0.7212 0.9256 1.1116 0.9265 1.0755 
  2270 0.7813 1.2235 0.7730 0.8300 0.8984 1.2508 0.7038 
  2271 0.8993 0.9368 1.0403 1.2646 0.8237 0.7255 0.7077 
  2272 1.2385 0.9262 1.2939 0.7529 1.1697 0.9628 1.0674 
  2273 0.9998 0.7154 0.9153 0.7655 1.2402 1.2524 0.7351 
  2274 1.0692 1.1648 1.2524 1.2247 1.2793 0.8877 0.8451 
  2275 1.0499 0.9113 0.9801 1.1562 1.2130 0.9289 0.7666 
