    25
     7      0      3      4      6      8      9     10 
  9126 1.2760 1.2539 0.8253 0.8602 1.0982 0.8882 1.2444 
  9127 1.1810 1.1117 0.8127 1.2517 0.8663 0.8290 0.9208 
  9128 1.2764 0.8718 0.8234 0.8607 0.8227 1.2029 1.0279 
  9129 1.1594 0.9603 0.7690 1.2880 1.0128 0.8505 1.2616 
  9130 1.0649 0.9204 0.9090 0.7504 0.7768 1.0951 0.9047 
  9131 1.2934 1.0002 1.0737 0.7584 0.9586 0.7133 0.7308 
  9132 1.0375 0.7946 0.8254 1.0931 1.1634 0.8293 0.8700 
  9133 0.9975 0.9685 0.9645 1.2236 0.9670 1.2546 0.8230 
  9134 0.8518 1.2488 0.8866 0.8393 0.9739 0.9148 1.2244 
  9135 0.8176 0.7533 1.2392 1.0353 1.0335 1.1824 1.0660 
  9136 0.9956 0.9233 1.2198 1.2973 1.2207 1.0143 1.1299 
  9137 1.1265 0.7315 0.7455 0.8475 1.0477 1.2855 1.2749 
  9138 1.2926 1.1934 0.9474 0.8681 0.9329 1.2127 1.0960 
  9139 0.9008 1.1830 1.2448 0.8708 1.0989 0.8104 0.8894 
  9140 0.8321 1.2058 0.7545 0.7275 0.8025 1.1679 1.2338 
  9141 0.9072 1.0972 1.2572 1.1704 0.7427 0.8471 1.0658 
  9142 0.7550 1.2766 1.2276 0.7638 1.0906 1.1208 0.8345 
  9143 1.0790 1.0587 0.8799 1.2019 0.9512 0.9572 1.0063 
  9144 0.9269 1.2270 0.7035 1.1637 0.9485 1.2633 1.0286 
  9145 1.2324 0.7315 1.2978 1.0884 1.1359 1.1149 1.1090 
  9146 0.9559 0.7139 1.0493 1.1614 0.9309 1.1475 0.8368 
  9147 1.2345 0.8231 0.8652 0.7663 0.8964 0.7907 1.0462 
  9148 0.8345 1.0466 1.0416 0.8521 1.0444 0.7524 0.7004 
  9149 1.1782 1.1628 1.0208 0.8584 0.9982 1.2470 0.7225 
  9150 1.2150 1.2233 0.8592 1.0243 0.7909 1.0430 1.0296 
