    25
     7      0      3      4      6      8      9     10 
 11051 0.8646 0.9774 0.8692 1.2056 0.9221 0.7670 0.9442 
 11052 0.7897 1.2456 1.0898 1.0631 1.1394 1.2131 0.9088 
 11053 0.9006 0.7957 0.9323 0.8990 0.9918 0.8970 0.7832 
 11054 1.1998 1.1764 0.9466 1.1215 1.2666 0.8098 0.9945 
 11055 0.8401 1.1036 0.7399 1.0764 1.2367 1.0291 1.1352 
 11056 0.7415 1.2514 0.9277 0.8450 0.7996 1.1872 0.8960 
 11057 0.9968 1.0370 1.0168 1.0588 1.2096 1.2977 0.7856 
 11058 0.7733 0.8208 0.9720 1.2404 1.2013 1.0275 1.2730 
 11059 0.9416 0.8531 1.0542 1.1389 0.9826 0.8589 1.2724 
 11060 0.7547 1.0733 1.2803 1.0804 1.2235 1.1054 1.0174 
 11061 1.1323 0.9256 0.7563 0.8228 1.2031 1.2335 1.2754 
 11062 0.9054 0.9154 0.7349 0.7577 0.8754 0.7037 0.9854 
 11063 1.0398 0.7172 1.2205 1.0449 0.7305 0.7035 1.0447 
 11064 1.0927 1.1604 1.1174 0.8887 0.7371 1.0097 1.2157 
 11065 1.0915 0.8424 1.2077 1.2310 0.8149 1.2720 0.9469 
 11066 1.1205 1.0995 1.0599 0.9888 1.2381 0.9032 1.2043 
 11067 0.8807 1.1491 1.1729 0.9030 1.0482 1.2530 1.0726 
 11068 0.7513 1.1371 0.9163 0.9363 1.2254 0.8214 1.0348 
 11069 1.0801 1.1886 1.2386 1.0923 0.9666 1.2588 1.1094 
 11070 0.8599 1.1440 0.7765 0.8569 1.1790 0.8836 0.7988 
 11071 1.2366 1.0867 1.0453 1.2776 0.8903 1.2240 1.0916 
 11072 0.8802 0.7594 1.1326 1.1744 0.7150 0.9166 1.1649 
 11073 1.1290 1.2996 1.1312 0.7600 0.7610 1.2024 1.1549 
 11074 0.8982 0.9509 1.1267 1.0341 0.8877 1.2134 0.9816 
 11075 0.9189 0.7456 1.1735 0.9494 0.7905 0.9945 1.2383 
