    25
     7      0      3      4      6      8      9     10 
  1501 0.7842 0.8525 0.7734 1.0793 0.8003 0.8545 0.9396 
  1502 0.8561 1.1387 1.0668 1.1491 0.7007 0.7094 0.9954 
  1503 0.7521 1.0826 0.8423 0.7269 1.1562 1.1373 0.7696 
  1504 0.9576 1.2851 1.1685 0.9721 1.2911 1.0925 0.9384 
  1505 0.8544 0.8986 0.8848 1.2752 1.0087 1.2997 1.0945 
  1506 0.8785 0.9524 0.8758 0.9426 1.0412 0.8647 1.1362 
  1507 0.9549 0.9883 1.2318 0.9932 0.7521 0.9006 0.8032 
  1508 0.7715 1.2459 0.8970 0.9512 0.8876 1.0093 0.9543 
  1509 0.9970 1.0433 0.7788 0.9643 1.1074 0.7611 1.2762 
  1510 1.1238 0.9549 1.0168 1.2549 1.0164 1.2469 0.8267 
  1511 0.8461 0.9727 0.8279 0.8847 0.7920 0.8633 0.7171 
  1512 1.1710 1.2707 1.2434 1.0347 0.9780 0.7732 0.8279 
  1513 0.7445 1.0498 0.9536 0.7469 0.8310 1.0149 0.7574 
  1514 0.9363 0.9349 0.9921 1.2700 0.9540 1.1346 1.0150 
  1515 0.7020 1.0348 0.7485 0.7732 0.8774 1.0154 1.0845 
  1516 0.8324 1.2919 1.2777 0.9258 0.7728 1.1307 1.0016 
  1517 0.7008 1.1702 0.9876 1.2526 1.0835 1.2491 1.0373 
  1518 0.8135 0.7529 0.8030 1.2633 1.1205 0.8095 1.0907 
  1519 0.7855 0.9271 0.7354 1.1279 0.8134 0.9426 0.8186 
  1520 0.8608 1.1617 1.1842 0.9921 1.0863 1.1538 1.0560 
  1521 0.8049 0.8196 0.7069 0.9130 0.9645 0.7637 0.8761 
  1522 0.7832 0.9118 0.8185 1.2542 0.7636 1.1028 0.9032 
  1523 1.0593 0.8306 1.1267 1.0578 1.1394 0.9855 0.8446 
  1524 1.2406 0.7020 1.0010 0.8729 0.8026 1.0008 1.2817 
  1525 1.2636 0.8150 1.1945 1.0570 0.8200 0.7525 1.2073 
