    25
     7      0      3      4      6      8      9     10 
 10651 0.9244 0.9262 0.8748 0.7348 1.1597 1.2698 1.2621 
 10652 1.2189 0.7776 0.9871 1.1534 1.0966 0.8327 0.7685 
 10653 0.8502 0.7915 0.8511 0.7203 1.2527 1.1424 0.9499 
 10654 0.7177 1.1244 0.8921 1.2611 0.8590 1.1850 1.2001 
 10655 1.2997 0.8606 1.0680 1.2446 0.9712 0.9509 0.8392 
 10656 1.0631 1.2011 1.1418 0.9125 1.2973 0.9691 0.7832 
 10657 0.8465 0.8024 1.2948 0.8758 0.8344 0.7361 0.8972 
 10658 0.9629 1.1063 0.7119 1.2504 0.9873 1.2173 0.9219 
 10659 1.1411 0.8458 1.2441 0.7510 0.8713 0.8550 0.9224 
 10660 1.0348 1.0884 1.1405 1.1902 1.0901 1.2549 0.8414 
 10661 0.9630 0.9006 0.8013 0.9483 1.2482 1.1599 0.7359 
 10662 1.0621 0.9770 1.2655 0.8468 1.1964 1.2369 1.1758 
 10663 0.8086 1.1239 0.8429 0.7476 1.2986 1.0273 0.9608 
 10664 1.1853 0.9140 1.2616 0.7597 1.1283 0.9252 1.0691 
 10665 1.1914 0.8845 0.9043 0.7576 0.8345 0.9339 1.1997 
 10666 0.9923 1.1445 0.8481 0.9312 0.8375 1.2234 0.7868 
 10667 1.1530 1.1704 1.0711 0.7215 1.1719 1.1059 1.2909 
 10668 0.9426 1.0214 1.2550 0.8333 1.0301 1.1969 1.2316 
 10669 1.1354 0.8283 1.0821 1.2133 1.2149 0.8032 1.1386 
 10670 0.7924 0.9301 1.2875 1.2906 0.9126 0.7059 1.0740 
 10671 1.0054 1.0608 1.1813 0.9556 0.9697 0.8289 0.9786 
 10672 1.1008 1.1852 0.9895 1.2872 1.1460 1.0698 0.8432 
 10673 0.7915 0.7570 1.0520 1.0645 0.9738 0.9594 1.1792 
 10674 0.7376 1.1606 1.1858 1.1080 0.9768 1.0794 1.1499 
 10675 0.9023 1.2241 0.9309 1.2276 0.7533 1.0324 1.0588 
