    25
     7      0      3      4      6      8      9     10 
 13601 1.0841 1.2520 1.1480 0.8986 1.0910 1.2870 0.9141 
 13602 0.8840 0.8476 1.0298 0.9559 1.0610 0.9617 1.0917 
 13603 0.7694 0.7466 0.7053 1.0451 1.2817 1.1959 0.7955 
 13604 1.2733 0.8701 0.8797 0.9751 0.9023 0.9090 0.7541 
 13605 1.1945 0.8818 0.7746 0.7186 1.0743 0.8225 0.8415 
 13606 0.7913 1.0733 1.0735 0.7802 1.1433 1.1874 1.1320 
 13607 0.9357 1.0491 1.0625 1.0036 1.1370 1.1782 0.8557 
 13608 0.9777 1.1154 1.1099 0.9989 0.9324 0.9559 1.2656 
 13609 1.1427 0.7861 0.7373 0.9338 0.9764 1.2792 1.2749 
 13610 1.2254 0.9088 1.2552 1.2831 1.1812 1.0293 0.8117 
 13611 1.2843 1.0740 1.0856 0.7819 0.9479 0.7377 0.8005 
 13612 1.1343 1.2154 1.1756 0.9914 0.9843 0.7783 0.7541 
 13613 1.0737 0.9829 1.0325 1.0403 0.9058 1.1772 1.1125 
 13614 1.2053 1.1144 0.9278 1.0552 0.8082 0.8453 1.2806 
 13615 0.9268 0.7563 1.2094 0.9361 1.0929 1.0602 1.1106 
 13616 1.2392 0.7346 1.2812 1.2112 0.9809 1.0855 1.2821 
 13617 1.1733 1.1951 0.7468 0.7025 0.9622 1.1004 0.8960 
 13618 1.2453 0.7545 1.1018 1.0811 1.0293 1.0245 1.0504 
 13619 0.9528 0.8238 0.9593 1.1173 1.0705 0.8942 0.8184 
 13620 0.7424 1.1759 1.0726 1.2379 0.7210 1.0374 1.2455 
 13621 1.2445 1.1090 1.0518 1.0831 0.9297 1.0873 0.9954 
 13622 1.0676 0.9820 0.7864 1.1162 1.1590 1.0597 0.7242 
 13623 1.1502 1.2387 1.1387 1.2086 1.1798 0.9083 0.8241 
 13624 1.0482 0.9451 0.9273 1.0294 1.2397 0.7495 0.7787 
 13625 1.2967 1.0951 0.8951 1.0426 0.9687 1.1526 0.9924 
