    25
     7      0      3      4      6      8      9     10 
  3226 0.9053 1.2051 0.9467 1.0792 0.8353 1.0660 0.9918 
  3227 1.1903 1.0927 0.7793 1.1593 1.1442 1.1904 0.8940 
  3228 1.0190 1.0648 0.8822 0.9718 0.7350 1.0873 0.9182 
  3229 1.0127 0.9865 1.1049 1.0857 1.0638 1.0159 1.1343 
  3230 1.1646 1.0669 0.7602 1.2185 0.9545 1.0530 1.2969 
  3231 0.7722 0.9270 1.2449 0.8008 1.1101 0.8932 1.2292 
  3232 1.0753 1.2198 1.2274 1.0713 1.2272 1.1366 1.0704 
  3233 0.9080 0.9882 0.7687 1.0433 1.2950 0.9240 1.0049 
  3234 0.9008 0.9766 1.1124 0.7963 0.7741 1.1061 0.7537 
  3235 1.0448 0.8810 0.9717 1.1720 1.0798 0.7166 1.1754 
  3236 1.2184 1.0328 1.2062 0.9335 1.2757 0.9913 0.9794 
  3237 0.8191 1.0456 0.8158 1.2130 1.1906 0.9090 0.9359 
  3238 1.1035 0.7865 1.1014 1.2290 1.2330 1.2475 1.1092 
  3239 1.2411 1.1327 1.0225 1.0315 0.9436 0.8234 1.0344 
  3240 0.8195 0.8201 0.9938 1.1193 0.9230 0.7752 1.1426 
  3241 0.8790 0.8677 0.8818 1.2994 1.0237 0.9307 1.2481 
  3242 0.9979 1.1192 1.2679 0.8722 1.0524 0.9116 1.0103 
  3243 1.2339 0.8144 0.7452 1.1260 1.2477 1.0614 1.1992 
  3244 1.0008 0.9532 0.9029 0.9370 0.8891 1.2604 1.2510 
  3245 0.8662 0.8246 1.0103 1.1200 0.8838 0.9858 0.9755 
  3246 1.0204 0.7832 1.2994 1.1366 1.0646 1.1738 0.9054 
  3247 1.0445 1.1883 0.7967 0.7127 1.1587 0.8039 0.9725 
  3248 0.9477 0.8971 0.8028 1.0538 0.8303 1.1849 0.8223 
  3249 0.7089 0.9884 0.7952 0.9640 0.9709 1.0993 0.9973 
  3250 1.1217 0.7402 0.8664 1.0505 1.2108 0.7430 1.2242 
