    25
     7      0      3      4      6      8      9     10 
  8476 1.1694 0.7011 0.9588 1.1792 0.9601 1.2233 0.9260 
  8477 0.7606 0.9958 1.0585 1.1900 1.0164 0.8823 0.9185 
  8478 0.8687 1.0188 0.9264 1.0882 1.2003 1.1088 1.1283 
  8479 1.2445 0.8835 1.2792 0.7618 0.7468 1.1034 0.7797 
  8480 0.7667 1.2159 0.8948 1.0157 1.0446 0.8014 0.7338 
  8481 1.1739 0.7397 1.0468 0.8664 0.8561 1.1071 0.9764 
  8482 0.7614 1.0207 0.7900 1.1288 1.2312 0.8652 1.0001 
  8483 1.1608 0.7038 1.0832 0.8371 0.8140 1.1962 1.2813 
  8484 1.0972 1.0972 1.0665 0.7819 0.7335 1.0273 1.1538 
  8485 1.1639 1.0233 0.9040 0.8551 1.0052 0.9652 1.0827 
  8486 1.2592 0.9674 0.7155 0.8320 0.8924 1.1232 0.7558 
  8487 0.8061 1.1705 1.1385 1.0231 1.2287 1.0304 1.2123 
  8488 0.7123 0.7963 0.9197 1.0841 1.2530 1.1770 1.2505 
  8489 1.2002 0.7927 0.9598 1.0368 0.9353 1.2533 1.1869 
  8490 0.9839 1.1874 0.7741 1.2770 0.8661 0.8407 0.9322 
  8491 0.7652 1.2867 1.2492 1.1577 0.8716 1.2827 1.1878 
  8492 0.7534 0.8711 0.8932 0.7365 0.7980 0.9946 1.1205 
  8493 0.7691 1.0944 0.7109 1.0648 1.0270 1.0290 1.0766 
  8494 0.8008 1.1840 1.2553 0.8108 1.1386 0.8124 1.2636 
  8495 1.2835 1.1920 1.0903 0.9967 1.1419 0.9139 0.9227 
  8496 0.8716 0.8831 0.9601 0.8502 1.1878 1.0889 1.1916 
  8497 1.0594 0.7445 1.1482 0.9595 0.8093 0.8050 0.9155 
  8498 1.2113 1.0706 0.7369 1.0038 0.9205 0.9526 1.1783 
  8499 0.8469 0.7817 0.8301 0.7325 1.2408 1.0182 0.9963 
  8500 1.1363 1.1855 1.1530 0.8078 1.2506 0.7221 0.7219 
