    25
     7      0      3      4      6      8      9     10 
  3801 1.0783 1.1492 1.2342 0.9658 1.0771 0.7930 0.7450 
  3802 1.2913 0.7059 0.7328 1.1406 0.8263 0.8170 0.9233 
  3803 1.0806 0.8160 0.8746 1.0057 0.9768 0.7638 1.0308 
  3804 1.0603 0.9309 1.0435 1.1263 1.1476 1.1207 1.2036 
  3805 1.2455 0.9633 1.0008 0.9803 1.1541 1.2753 0.7969 
  3806 1.0425 1.2354 1.1374 0.9686 1.0328 1.1592 1.0748 
  3807 0.9013 1.2582 0.9832 1.0260 1.1969 0.9410 0.8843 
  3808 1.2743 1.0614 1.2570 0.7575 0.8145 1.0590 0.8923 
  3809 0.9640 1.1374 1.2735 0.7091 0.9820 1.0043 1.0516 
  3810 1.0609 1.2366 1.1023 1.0559 1.2844 0.9964 1.1004 
  3811 1.1322 0.9171 1.0077 1.1535 1.0154 0.7619 1.2158 
  3812 1.1073 0.8222 1.1811 0.8013 0.8987 0.9585 1.0720 
  3813 0.8277 1.0182 0.8337 0.8245 0.8540 1.2948 0.8412 
  3814 0.7490 1.2563 1.2308 1.2376 1.2789 0.8032 1.0281 
  3815 0.8647 0.8260 1.1309 1.0279 1.1214 1.0415 0.7588 
  3816 1.2205 1.2892 1.1954 1.1841 1.0953 1.1688 1.0459 
  3817 1.0356 0.9498 0.7667 0.9804 0.9556 0.8542 1.0255 
  3818 0.9788 0.8612 1.0377 0.7276 1.2281 1.2150 0.9705 
  3819 0.9582 1.1384 1.2246 1.0318 1.0755 1.0962 0.8948 
  3820 1.1644 1.0205 1.1903 1.0774 1.0217 1.1018 1.2164 
  3821 1.0924 0.9251 0.7415 1.0530 1.1320 1.1307 0.7689 
  3822 1.0946 0.9294 1.0280 0.8758 1.1948 1.1439 0.7313 
  3823 0.7966 0.8303 1.2923 0.8435 0.8558 1.2426 1.0647 
  3824 0.9594 1.2071 1.1734 0.9803 0.8068 1.0847 1.0756 
  3825 1.0031 0.7430 0.8418 0.9416 1.1897 1.0103 1.2058 
