    25
     7      0      3      4      6      8      9     10 
  7126 0.7636 0.9763 1.1986 0.8017 0.7240 1.1362 0.9914 
  7127 0.7036 0.9221 1.0657 0.8161 1.0208 0.8101 1.2456 
  7128 0.8650 0.9020 0.9248 0.9971 0.8384 0.8226 1.0337 
  7129 1.2657 0.9931 1.1968 0.8828 0.8278 0.7329 1.2182 
  7130 1.1046 1.2109 0.8703 0.9286 1.2305 0.8005 1.2842 
  7131 0.9314 0.7409 0.7557 1.0714 1.2731 0.9003 1.2845 
  7132 1.2142 1.0157 1.0525 0.7848 0.9140 0.7497 1.0170 
  7133 1.1049 0.8973 1.1503 0.8673 0.7558 1.0089 0.8313 
  7134 1.0649 0.9053 0.8496 0.8738 1.1464 1.0216 0.8972 
  7135 0.9637 1.1386 0.9355 0.9574 0.7235 1.1653 1.1401 
  7136 1.2768 1.1999 1.0404 1.2467 0.9177 0.9843 1.1946 
  7137 1.1937 1.1247 1.2839 1.0532 0.8186 0.9790 0.7754 
  7138 0.7063 0.7949 1.2563 1.0720 0.7023 1.2535 1.0566 
  7139 0.7850 1.2861 1.1780 1.0581 1.1075 1.2247 0.9508 
  7140 0.9897 1.0359 0.8218 0.7090 0.7474 1.2964 1.0214 
  7141 1.0484 0.9833 1.0281 0.8376 0.9027 0.7338 1.0990 
  7142 0.8758 0.9372 0.8364 0.7096 0.8596 1.2441 0.7616 
  7143 0.9633 0.7506 1.1101 0.7537 1.1757 0.8343 1.0424 
  7144 0.9390 0.8658 1.2174 1.1169 0.8344 1.1755 1.1044 
  7145 0.7824 0.9202 1.0024 1.0361 1.1383 0.7171 1.0689 
  7146 1.2717 1.1783 0.9879 1.0386 1.0525 0.8058 1.0194 
  7147 0.9160 0.7071 0.7633 0.7027 1.1860 1.1085 0.9319 
  7148 1.2022 0.8378 1.2006 1.0845 0.9165 1.2901 1.1100 
  7149 0.7248 1.1122 1.1062 1.0764 0.7840 1.0015 0.9642 
  7150 0.9543 0.7220 0.7452 1.0487 1.1124 1.0635 0.9118 
