    25
     7      0      3      4      6      8      9     10 
  9451 0.7326 1.0017 0.8509 0.7707 1.2578 0.9896 1.1182 
  9452 0.8609 0.9285 1.0928 1.2279 0.9482 1.0244 0.8376 
  9453 1.0276 0.9095 1.0571 1.1227 0.7730 1.1967 1.0938 
  9454 1.1651 0.7039 1.0234 1.2584 0.9794 0.7465 1.2264 
  9455 1.0623 1.1618 0.7520 0.9482 1.1523 1.2963 1.2534 
  9456 0.8897 1.2824 1.2934 0.7716 1.0721 1.2831 1.2885 
  9457 0.9600 0.9193 0.7469 0.7915 1.0748 0.8296 1.1203 
  9458 1.2057 0.9609 0.7531 1.0093 1.2303 1.2876 1.0339 
  9459 1.0757 1.2225 0.7093 1.1096 1.2722 1.1862 1.2618 
  9460 0.8635 0.7544 1.2725 0.9182 1.1624 0.7069 1.2505 
  9461 1.0087 1.2752 1.0289 1.2175 1.1034 0.7078 0.7835 
  9462 1.2330 1.0143 1.0636 0.9112 1.2784 0.8228 0.7337 
  9463 0.8046 0.8966 0.7077 0.7885 0.7610 0.7877 1.2054 
  9464 1.1920 0.9946 1.0295 1.2521 1.1263 1.1069 0.9094 
  9465 0.8087 1.1255 1.0035 1.2831 0.8905 0.8581 0.8675 
  9466 0.7584 0.8146 1.1818 0.7946 1.0829 1.1864 1.1105 
  9467 0.7188 1.0375 1.0055 1.2927 0.8272 1.2054 1.0562 
  9468 0.7061 1.0706 1.1547 0.7625 0.9725 0.8694 0.7223 
  9469 1.2805 0.7912 1.2874 1.0921 1.0017 0.9461 0.8898 
  9470 1.2328 1.2715 1.2480 1.0194 1.1325 0.7107 1.0389 
  9471 0.7298 0.8260 0.8950 0.7057 1.0240 1.1007 0.9460 
  9472 1.1021 1.2258 1.0297 1.2283 0.7925 1.1112 0.8512 
  9473 1.2860 0.8395 1.2105 0.7766 0.7732 0.9084 0.9909 
  9474 0.8322 0.9752 1.1343 0.8997 1.0209 0.8348 1.0442 
  9475 0.7504 1.2428 1.1398 0.8862 0.9979 1.2125 0.8624 
