    25
     7      0      3      4      6      8      9     10 
  3926 1.2568 1.0996 1.1649 0.9104 1.1112 0.7882 0.7958 
  3927 0.8017 1.0940 0.9615 1.2587 0.9988 0.8348 1.1069 
  3928 1.2302 1.0213 0.7429 0.9791 1.0938 0.7888 0.8907 
  3929 0.9327 0.7888 1.0987 1.0301 1.2448 1.2892 0.7481 
  3930 0.9295 1.0692 0.9588 0.7040 0.8509 1.0579 0.7084 
  3931 0.8629 0.9243 1.2570 0.8832 1.0706 1.2764 1.1521 
  3932 1.2207 0.9632 1.1479 1.0293 0.8725 1.0322 0.9780 
  3933 1.1449 1.0595 0.9159 0.8592 0.8391 0.9015 0.8075 
  3934 0.9687 1.2268 0.9259 1.0730 0.8955 1.0371 0.8804 
  3935 1.1258 0.7695 0.7920 1.2937 1.0204 0.7302 1.2128 
  3936 1.2666 1.2914 1.0985 1.2324 1.1129 0.8275 0.9778 
  3937 0.8045 1.2144 0.8073 1.2247 0.9285 0.8618 1.2966 
  3938 0.8468 0.9650 1.2296 1.1525 1.1518 1.1915 1.0150 
  3939 1.0846 1.1990 0.7073 1.1158 1.2732 0.8091 0.8612 
  3940 1.1852 0.8756 0.7346 1.1077 1.2025 0.8048 1.2683 
  3941 1.2120 1.0066 1.1619 1.0123 1.1877 1.0573 1.1307 
  3942 0.9389 1.1507 0.7278 0.9565 1.2242 1.0694 0.8027 
  3943 0.7693 0.9282 1.2258 1.1300 1.1022 0.7274 0.8640 
  3944 0.7482 0.8598 1.1613 0.9039 0.7549 1.1483 0.8674 
  3945 0.9163 0.8576 0.7586 0.7605 0.7171 1.0892 0.9819 
  3946 1.1973 1.0496 0.9673 1.2997 1.1807 1.0152 0.7108 
  3947 0.8288 0.9659 1.0484 1.1241 0.9955 1.0419 1.0943 
  3948 1.1746 0.9679 1.0641 1.0113 1.2776 0.8480 1.2996 
  3949 1.0928 1.2872 0.8240 0.7526 0.9011 1.2830 0.8637 
  3950 0.7157 1.1748 0.7921 1.2463 1.2392 1.0615 1.2850 
